"","Methanobrevibacter","Actinomyces","Corynebacterium","Bifidobacterium","Atopobium","Collinsella","Eggerthella","Olsenella","Slackia","Bacteroides","Barnesiella","Butyricimonas","Dysgonomonas","Odoribacter","Parabacteroides","Porphyromonas","Paraprevotella","Prevotella","Alistipes","Bacillus","Gemella","Staphylococcus","Abiotrophia","Enterococcus","Vagococcus","Lactobacillus","Pediococcus","Weissella","Lactococcus","Streptococcus","Clostridium_sensu_stricto","Sarcina","Anaerococcus","Finegoldia","Parvimonas","Peptoniphilus","Anaerovorax","Mogibacterium","Anaerofustis","Eubacterium","Pseudoramibacter","Anaerostipes","Blautia","Clostridium_XlVa","Clostridium_XlVb","Coprococcus","Dorea","Hespellia","Howardella","Lachnospiracea_incertae_sedis","Lactonifactor","Oribacterium","Roseburia","Ruminococcus2","Syntrophococcus","Peptococcus","Clostridium_XI","Peptostreptococcus","Anaerofilum","Butyricicoccus","Clostridium_III","Clostridium_IV","Ethanoligenens","Flavonifractor","Gemmiger","Hydrogenoanaerobacterium","Oscillibacter","Ruminococcus","Sporobacter","Clostridium_XVIII","Coprobacillus","Erysipelotrichaceae_incertae_sedis","Turicibacter","Acidaminococcus","Dialister","Megasphaera","Mitsuokella","Selenomonas","Veillonella","Fusobacterium","Leptotrichia","Parasutterella","Sutterella","Eikenella","Bilophila","Campylobacter","Citrobacter","Proteus","Serratia","Haemophilus","Pseudomonas","Cloacibacillus","Pyramidobacter","Akkermansia"
"DA00821",0,-1.57727716053352,0,-0.726266226335888,0,0,0,0,0,0.543106162374429,0,0,0,0,0,0,0,-1.03092566824738,0,0,0,0,0,-0.577552446332657,0,0,0,0,0.585005345686382,1.34247481720558,0.619150681862199,0,0,0,0,0,0,0,0,0,0,-0.685883253691093,1.77361953599916,0.445958106035609,0,0,-1.78840792687882,0,0,-2.41095949997189,0,0,0,0,0,0,-0.739570176887737,0,0,0,0,1.36486149642189,0,-0.107234069844679,0,0,0,-1.08878390890581,0,1.47762064429846,-0.549559339315973,1.42321239316622,-0.411489278558975,0,1.48096058967074,-1.9364633561734,0,0,1.42318806427073,0,0,0,-0.167263011725861,0,0,0,0,0,0,0,0,0,0,1.3184774864123
"DA01076",0,-0.31577484603298,0,-2.47793724069478,0,0,0,0,0,0.99068154255002,0,0,0,0,0.59857732386523,0.723792541084416,0,1.0275252733965,0,0,0,0,0,-0.885385442659872,0,0.275991854255162,0,0,0,0.423892883832731,0,0,0.960783286679808,0.588756313870297,0,0.462604001591511,0,0,0,0,0,-4.79741032797904,0.747338538940231,0.680616811533324,0,0,0,0,0,0.0354749665329903,0,0,0.161866827311991,0.664444650674204,0,0.2100670731792,0.22578580632654,0.104824327973969,0,0,0,-1.31476474597174,0,-0.965444008491834,0.255976261582149,0,0,0,0,-0.171599030205761,-1.89136249096261,-0.457567114500309,0,0,1.37701448941401,0,0,0,0.920032452770834,0,0,0,0,0,0,0,0,0.591193003961042,0,0,0,0,0,1.25000501617276
"FMT21",0,-1.85329792158628,0,0.736006721274797,0,0,0,0,0,1.14993647040378,-1.34810592311395,0.176834463594226,0,0,0.749358283853485,0,0,1.22829264919835,0.115111866014026,0,0,0,0,-0.818818611257027,0,0.573072797502912,0,0,0,0.488609676868011,-0.528986065001743,0,0,0,0,0,0,0,0,0,0,-3.0771328501317,-0.0121832236182603,0.566721594751517,0,0,0.824705628248711,0,0,-0.425609801413244,0,0,0,0.323944793186067,0,0,0,0,0,0.379627056018419,0,-0.365489412933091,0,-0.393941912362401,0.639464977811606,0,-0.504369655220833,0,0,-0.349250787437447,0,0.950380217260352,0,0,0.471929581480502,0.800908659758436,0,0,0.729983002986357,-0.137675341930813,0,0,0.216613607118246,0,-1.30664054132301,0,0,0,0,0,0,0,0,0
"DA01313",0,0,0,-0.978089462293615,0,-0.607461330408957,0,-0.387278147083667,0,1.34307436270135,-0.336039644683494,0.421315581669549,0.0272137154888533,0,0.998402112043474,0,0,0.280398082924898,0,0.188966831392112,0,0,0,2.59606386039063,0,2.30473050490116,0,0,0,1.69417889533289,0,0,-0.47424628243335,-1.0459021607875,0,-1.35273316537776,0,0,0,0,0,0,0,0,0,0,0.512898035428921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494403790512966,0,0,0,0,0,-2.20276074657629,-0.133726116575186,0,0,0,0,0,0.586708105519894,-0.0617679618548769,0,0,-1.30989939526992,-2.55844946496209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH01.MID12.pool1-12",0,0,0,-2.03943323678178,0,0,0,0,0,1.53293000406228,-3.58521797569753,0,0,0,-0.259060587832753,0,-0.400506749653208,0,0.114131951452059,0,-1.75882139445191,0,0,0,0,1.62772104805457,0,0,0,1.56890336640577,1.63219744567861,0,-0.567670085083673,-1.12869853267623,0,0.38853955701043,0.818462570844053,-0.100991976982037,0,0,0,1.14725399825485,1.42393333197679,0.767262976724007,0,0.446813408186787,0.864657210569614,0,0,1.56568953270905,0,0,-0.132267776670065,1.13468694591088,0,0,-1.3725321542042,0,0,-3.48406330119537,0,0.537694039699385,-0.766175170457812,0,0,0,0.104695512119342,0,0,0.616255861991658,0,0.507112734474,0,0,-0.297093317121091,0,0,0,0.183102304991524,-1.089511542308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10148",0,0,0,0,0,0,0,0,0,1.15842007030756,-1.52512141484209,0.130048962256428,0,-0.162163956600788,0.664153922551959,0,0.972031925999369,0.467540619006258,0.625644243573747,0,0,0,0,0,0,0,0,0,0,-1.02801820171249,0,0,0,0,0,0,0,0,0,0,0,-0.726376750339326,0.311423568689051,-0.0204286858362099,-0.266773946492602,0.572629324860455,0.586510615736014,0,0,0.975488727059554,0,0,0.484153771865074,0.484208683158948,0,0,-1.36910374692218,0,0,0,0,-0.791167581646688,0,-3.66735030808933,0.65890232792816,0,0.152628130062798,0,0,0,0,0.837582841960308,0,0,0,0,0,0,0,0,0,0.475136857466027,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH01.MID4.pool1-1",0,0,0,0.00325069028577119,0,-2.15356342432304,0,0,0,1.47941533113066,-0.0176173966507392,0.594433558545288,0,-0.638471859349843,1.02787435019616,0,0.761003351944948,0,0.986693793290695,0,0,0,0,0.972513445551592,0,0,0,0,0,-0.676301786297706,0,0,0,0,0,0,0,0,0,0,0,-2.42028546937283,0.207873224851804,1.15291097812136,0,-1.51722900812618,-1.07712642909717,0,0,-2.09242810846943,0,0,0,0.532202970052346,0,0,-1.1973370926224,0,0,-0.856830799314702,0,0.923231638587006,0,-0.266567958258288,0,0,0.934461029658963,0,0,0,0,0.813797878815532,0,0,0,1.2512614629388,0,0,0.192860709514219,0,0,0,0.285341317842955,0,0,0,0,0,0,0,0,0,0,0.794633600554224
"DA01408",0,-0.228689139554998,0,0,0,0,-0.263842216231141,-4.25776519014064,0,1.4127843548676,0,0,0,0,0,0,-1.87718947230157,-0.716453794231843,0,0,0,-0.261976813847735,0,1.99732048893976,0,2.24256767474138,0,0,0.292885886445426,1.8699008093883,0,0,0,0,0,0,0.886731528516446,0,0,0,0,0.603370098021904,1.87898637562761,-0.0569497179506805,0,0,-1.44022713875419,0,0,0,0,0,0,1.87803823813044,0,0,0,0,0,0,-0.523744593696728,1.62512982991614,-3.57636086938131,0,0,0,-1.15584694929012,0,0,1.48771458510168,-0.862752584199869,0.624741905548483,0,0,0,-1.57837329566437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH03.MID12.pool3-1",0,0,0.303681651403398,0.496691151815468,0,0,0,0,0,1.33032359217839,0,-2.41209190382388,0,0,-2.63637955530753,0,-0.68914661583614,0,-1.3958231747529,0,0,0,0,1.60669460939527,0,-0.605199333604373,0,0,0,-2.22616410488361,0.311773912256978,0,0.170735865658852,0.223686026859386,0,0,0,0,0,0,0,-0.280104765805344,1.27034487838323,1.02595570442696,0.269657344562927,0.160026620147441,0,0,0,-2.4466208336491,0,0,-0.499816738240388,0.996389476503539,0,0,1.49010287150025,0,0,0.33326375560492,0,1.10429860242837,0,0.46108088578553,1.58625559778452,0,-0.76069883032802,0.697374045673052,0,1.24242275474227,0,1.63698051998519,0,0,0,0.495255231124784,0,0,-0.681288801330831,-4.34352437339035,0,0,0,0,0,0,0,0.482472685986697,0,0,0,0,0,1.28139124674506
"GSVY1IH02.MID2.pool2-2",0,-1.13539676252829,0,0.185130108611486,0,0,0,0,0,-0.165320350689914,0,0.104560811147832,0,0,0,0.907208202282434,0,1.26898783034497,0.931910731257044,0,0.482687695498856,-0.578744961270596,0,0.639644604227949,0,-0.104167205784162,0,0,0,0.963899622885307,0,0,-0.916830905240927,-0.413043069973085,0,0.484849624323834,0,0,0,0,0,-1.83373803135421,0.782726473512945,0.190265921980973,0,-0.125631960704759,0.394175910860808,0,0,-0.258184740684412,0,0,0.923670666489917,0.135159571704819,0,0,-0.908750208660344,0,0,0,0,-0.255480544040489,0,-1.02352510825756,0.566754262083134,0,-0.0109321596539398,-0.447011539871026,0,-0.926236442194451,0,0.264332780812734,0,0,0.554610594127588,0,0,0,-0.0446878991708987,0,0,0,0,0,0,0,0,0,0,-0.632893522073575,0,0,0,0
"FMT58",-4.31466584212006,0,2.47387364124843,0,0,0,0,0,0,1.83620033369548,0.898699209397494,-0.658284604738571,0,0.409756354801076,1.65460594879313,0.622311030330487,-0.0467380761673097,0.924760068438355,1.47985968533834,-1.65626569806125,0,3.01285957446095,0,1.14519157993178,0,3.32176593371049,0,-3.69351681749965,0,1.5632193837084,0,-1.71943497611347,1.45653896765436,1.39574728472918,0,1.29484743868,0.7652394890508,0,0,0,0,0.802449525215214,0,0,0,0,0,0,-3.16452951293989,0,0,0,0,0.24244170639789,0,-2.32611484774663,0,0,-2.44034818127859,0,-2.66970248971124,0,0.536676624743133,0,0,0,-0.00754278091813898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.632993455355194,0,0,-1.04134723395729,0,1.60806774987218,-1.77469871971041,0,-1.29892829387946
"DA01040",0,0,0,-1.17167856724038,-0.393726028839423,-0.795417087444157,0,-0.572762442421673,0,0.915754681590658,0,0,0,0,0,0,0,0.0997835208043862,0,0,0,1.43454464771483,0,2.41740362807525,0,2.20096961149153,0,0,0,1.41264179866216,0,0,-0.660641589123754,-1.24077196656474,0,-1.55464689454813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.44117372450806,0,0,0,0,0,0,-0.662683251439265,-0.244471668551,0,0,2.24050557075009,-2.8249860680266,0,0,0,0,0,1.84135582961828,0,0,0,0,0,0,0,0
"DA10077",-0.220576060874679,0,0,0,0,0,0,0,0,0.796266193947158,0.476296120687862,0.139619127319849,0,0.52464589313828,0.189770622475145,0,0,0.914070567575406,0.473645332667645,0,0,0,0,0.0233117266434359,0,0,0,0,0,-0.201084276634297,0,0,0,0,0,0,0,0,0,0,0,0.447454129024843,0.0707538194141785,0.388376078577118,0,-0.0791890454325371,0.581262150519099,0,-2.36604377731814,0.178636685039043,0,0,-0.67221492260014,-0.469587921875825,0,0,0.080579333933952,0,0,-1.23595462520083,0,-0.228396311062264,-0.378600436284254,0,0.351955485107365,0,0.173358524423175,0.0989109373784981,0,-0.255813893111546,-0.103791668185599,-0.475813758491641,0,0,0.914793110224785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136639141025089
"DA00346",0,0,0,0.851825828607326,0,-3.62191934817999,0,-2.12694838215456,0,1.81267526941931,0.0887324227679296,0,0,0,1.17375244222104,0,0,-0.573480262322833,1.10580122027575,0,0,0,0,0,0,0,0,0,0,0.632086791028648,0,0,-2.52288492992905,0,0,0,0,0,0,0,0,0,0.914394746300492,1.18420779640664,1.34179807695172,0.91317376423965,0,0,-0.35044279193736,1.16637348356557,0,0,0,0.943803276375598,0,0,0,0,-1.10448768393752,-0.284722980274079,0,0,0,-0.104471991254752,0,0,0.624271650439316,0,-1.36950695399651,-1.53303230427302,0,0.379768625577296,0,0,0.311161921640004,-1.2065867390555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35465705149888
"GSVY1IH02.MID10.pool2-1",0,-0.78285656325592,-0.871811993377987,-2.01466015189079,0,-5.09227897406355,0,0,0,1.55314820250023,0.630577876616914,0,0,0,0.678944488064893,0,0,1.3349619604418,0.973164573646697,0,0,0,0,1.05681394722427,0,1.10595859029838,0,0,0,1.18858631244214,0,0,-0.176641298605728,-0.655538980502471,-2.77907689928593,0.29171888213082,0,0,0,0,0,0,0,-1.9593464442995,0.191328593858807,-0.578240785386639,0.667414227412227,0,0,0.498206715478853,0,0,0.883498026202643,0.69562793076416,0,0,-1.32464389783712,0.746900638158078,0,-0.0468700968184798,0,-1.87005658255588,0,0,1.16444564452915,0,1.07183312362545,-0.588051053995656,0,0,0,0,0,0,0.401149053287003,0,0,0,1.68905492951079,0,0,1.01294449543806,0,0,-0.412743191438741,-0.0673065701572202,0,1.38384527184026,0,0,0,0,0,0
"FMT12",0,0,0,-0.522075053671757,0,0.135797798831341,0,0.0673657026106774,0,0.993397213612271,0.227431752977072,0.126864748991777,0,0.202269098173997,0.703507933213563,0,0,0.769835869241157,0.74956348550786,0,0,0,0,0,0,0,0,0,-0.998103440501541,-0.0966802502974855,0.29290082165693,0,0,0,0,0,0,0,0,0,0,0,0.608025403972855,-0.121920602172552,0,0.509358259769034,0.398454551438333,0,0,-1.49897062528353,0,0,0.285101739889908,0.602548249999181,0,0,-0.432541452583777,0,0,-0.415486299784009,0,0.495443287938488,0,-0.669356210725382,0.560015983253426,0,0.473155155196607,0.738288062624609,0.183716827042856,-1.57351984706955,0,0.624154063406619,0,0,0.412883827426487,-0.179864448309219,0,0,0,0,0,-2.87106608100029,-0.352233955129068,0,-0.428261570246889,0,0,0,0,0,0,0,0,0
"FMT01",0,-4.67870137220618,0,0.37817241293076,0,0,-0.570131661679094,0,0,1.41131953610433,0.765496186180833,0,0,0,0.878043538250826,0,0,0,0.841755734437408,0,0,0,0,0,0,-0.996476783475348,0,0,0,0.593374393766992,0,0,0,0,0,0,0.103577433155501,0,0,-0.477761775952071,0,0.207711671068744,0.970497152796985,0.508677420412509,0.382064561161328,0.487420379135947,-0.386852153923561,0,0,0.544705365659645,0,0,0.554388977974302,0.337663120530412,0,0,0.21149634261501,0,0,-0.194689822679814,0,0.686334147935842,0,0.269201374727026,0,0,0.517291723416801,0.419193428643015,0,-0.397537187535432,-0.188717622303725,-0.274246959082028,-3.07391025122374,0,0.723499805406874,0,0,0,0,0,0,0,0,0,-0.195947517246456,0,0,0,0,0,0,0,0,-0.35691159900365
"DA10121",0,0,-1.54333401382309,0,0,0,0,0,0,1.53943062013728,0,1.34432710729797,0,0.997205093608771,1.38971394141201,0,0,-1.86745548399981,1.45596499521284,0,0,0,0,0,0,-1.40353690942169,0,0,0,-0.168655933232577,0,0,0,0,0,0,-1.6074039302021,0,0,-1.54625836537336,0,0.507594946330889,0.804456771590137,1.17440532513521,0.631667929515481,0.0220854452006113,1.05687528085049,0,0,1.23008713315664,0,0,1.20996834506897,1.05893532117895,0,0,0,0,0,-3.39923539084766,0,0.541387510191826,-2.56428445008064,0.459672068593807,0,0,1.01113264888819,-0.649291914872739,0,-2.48066236015617,0,-0.116831833354374,0,0,0,0,0,0,0,0,0,1.26662857990267,0,0,-0.354588477908512,0,0,0,0,0,0,0,0,0
"DA01143",0,0,0,-0.744989734624306,0,-0.368521227630497,0,-0.145776136534449,0,2.44684218210673,0,0,0,-2.65285804674605,2.06251924967885,0,0,0.526947363745854,0,0,0,1.39523522776967,0,2.83738398114813,0,2.03682307963529,0,0,-0.243932969394074,-1.42685925300108,0,0,-0.233688595816855,-0.814130369017846,0,-1.12826621674294,0,0,0,0,0,0,0.847060545520945,-2.38907076161856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.01617601320867,0,0.426712519455646,0,2.03895042882201,0,0,-0.235731067414879,0.18261611967389,0,0,0,-2.40109030580681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA01468",-0.219107830060182,0,0,-1.4132793724118,0,-0.924911236955025,0,-0.65695965628757,0,0.99554799924061,0,0,0,0,2.04642487029719,0,0.691422932869598,1.66398855427197,0,0,0,0,0,0,0,1.83664963450381,0,0,-0.773556219478065,0.79551187450318,0,0,-0.761285063824186,-1.50980926002807,0,-1.99048257596334,0,0,0.0108519191532016,0,0,0,0,0,0.204512850932638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12660303441903,0,0,0,0,0.415339260306198,-6.12914476316444,0,0,0,0,0,0,1.70302164294408,-0.280169283196577,0,0,1.84920135902692,0,0,0.816371965213289,0,0,0,0,0.0335137298813321,0,0.469743633806212,0,0,0,0,0
"DA10002",0,0,0,1.41093481808469,0,0,0,0,0,1.48774249192702,0,0,0,0,0.170127236114364,0,0,-0.250422974371745,0.80083079024346,0,0,0,0,0,0,0,0,0,0,0,0.136322793489536,0,0,0,0,0,-0.200589239839551,0,0,-1.37116523779623,0,0.394451581860338,0.940327899524193,0.778779399459881,-0.16885529093124,0,-3.32758378143099,0,0,1.16650245252881,0,0,1.03679243320225,1.50434099420551,0,0,-0.866545360680497,0,0,0.162672248682803,0,0.593068858234431,0,0.50653227537071,0,0,0.757498534043992,0.0929045351030871,0,-1.95412258227169,-0.0272682429349073,0.283883874430547,0,0,0,-4.16245832822786,0,0,0,0,0,0.495146261856878,0,0,-0.38984843987777,0,0,0,0,0,0,0,0,0
"DA00755",0,0,0,0,0,0,0,-4.80778449261091,0,1.31361039448015,0.0696363566200029,0.959528142579259,0,0.388097799279682,0.997102289705162,0,0,1.29087045401867,0.821814374690202,0,0,0,0,1.17229510664934,0,0,0,0,0,-1.15163663823235,0,0,0,0,0,0,0,0,0,0,0,0,0.519397788054043,0.832646535053946,-0.223310260513754,0,0,0,0,0,0,0,0,0.427294642839673,0,0,0,0,0,0,0,0,0,0,0,0,0.949670893494082,-1.2761143782369,0,-0.0390466607355004,0,0.534262654348606,0,0,0,-2.08375419499138,0,0,-2.02059680599542,0,0,0.975550469587972,0,0,0.350465529915425,0,0,0,0,0,0,0,0,0
"DA10187",0,0,0,0,0,0,0,0,0,1.73200328402201,-0.672305436871671,-0.424616656655232,0,0.277361743204327,1.03762403774129,0,0.922237592877677,-1.18784115931039,1.21671222695096,0,0,0,0,0,0,-0.910410351561521,0,0,0,0.843665185014659,0,0,0,0,0,0,-2.82228920441205,0,0,0,0,0,0.731691869200419,0.0895277946334398,0,0.606486992884176,-2.31550100145717,0,0,1.01214191859077,0,0,1.24634431293432,0.890331851057662,0,0,0,0,0,0.262295864030251,0,0.649305382722134,0,-0.511090565231154,0.418143278591617,0,0.79971147631231,-0.00750355161574249,-0.799977391692198,0,0,-0.566005119827722,-0.892918261899879,0,0,-2.60811083089117,0,0,0,0,0,-0.41763590571467,1.40062062637255,0,0,0,0,0,0,0,0,0,0,0
"DA01320",0,-0.056864844578028,0,-1.55484007128422,0,-0.931105305658184,0,-0.616974173559782,0,1.50358963555872,0,0,-1.76493577298849,0,1.78442606508025,0,0,0.213954680033276,0,0,0,0,0,2.49410405333274,0,2.42021102950267,0,0,-0.751900009551931,2.37974773708939,0,0,-0.73758100861058,-1.69013251368763,0,-2.4788081024275,0,0,0,0,0,0,0,0.15219925036606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61475924321711,0,0.0224073779197366,0,0,-0.0175453738404472,0,0,0,0.131549739208111,2.17313543142455,0,0,-0.74043121085939,-0.195108066892531,0,0,-2.34226804279602,0,0,0,0,0,0,0,-0.894784255892583,0,-0.116805490105289,0,0,0,0,0
"DA01134",-2.81825165841573,0,0,0.574355057008965,0,0,-2.66986036266888,0,0,0.978023669513068,1.01058094402415,0,0,0.789227201575715,0.862342746377831,0,0,1.63957621597954,1.09299226183395,0,0,0,0,0,0,0,0,0,-0.927525363374801,0.822889414919054,0,0,0,0,0,0,0,0,0,0,0,0,0.23474346675111,0.246681098866038,0,0,0,0,0,0,0,0,0,1.20749209122652,0,0,0,0,0,-0.749922100814908,0,0.997294288983755,0,0,-1.68166245990653,0,0.296778745191813,0,0,0.913696641067743,0,1.36091068959316,0,0,0,-3.27716820339662,0,0,0,0,0,0,0,0,-0.501838245216319,0,0,0,0,0,-0.401356139118633,0,0,0
"DA00369",0,0,0,0,0,-2.10642208003758,0,-1.51305914497177,0,1.79467842918796,0,0.743298605142306,0,0,1.2949639150945,0,0,-0.365459444072921,1.42996446106702,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.722078601936,0,0,0,0,0,0,0,0,0,1.09202330713164,0.748500621723878,0.84147465722339,0,-0.815012862839836,0,0,0,0,0,-0.075116151093313,1.14929300347104,0,0,0,0,0,-3.49445031128428,0,0,0,0,-1.79511158757005,0,1.08102377890305,0.426504431655353,0,0,0,0.728112862067683,0,0,-1.7272537246054,-0.886454654966184,0,0,1.26955296521457,1.47699365830417,0,-1.34575086329189,0,0,0.340925666010491,0,0,0,0,1.42885906447218,0,0,0,0
"FMT84",0,0,0,0.394900036216197,0,0.020303051777055,0,0.725702544256315,0,1.16926473994392,-0.357453197659172,-0.193021212878109,0,-2.46987940556903,0.727531981245971,0,0,0.917893253725545,0.535700215807888,0,0,0,0,0.0175881591684788,0,0.44128803168806,0.511673623508993,0,-2.50773346676816,0.552027034294681,-0.985306140988025,0,0,0,0,0,0,0,0,0,0,-1.52952802805187,0.599137173997976,0.0918008793448166,0,0.621403375027476,0.352646921925624,-1.02779201353856,0,0.139368053829254,0,0,-0.00489056690696377,0.704922164094424,0,0,-0.163469695410882,0,0,0.000319596401934907,0,0.691797583257635,0,-0.660979748530433,-0.154927230405115,0,-0.113185966927956,0.161082936538943,0,0,0,0.646655899880633,0,0,0.443756675212975,0.412208279865441,0,0,-0.0867774346809836,0.236933933511668,0,0,0.0607155095283293,0,-0.921677545734982,0,0,0,0,0,0,0,0,0
"DA01495",0,0,0,-0.547269346535798,0,0,0,-2.91688237910358,0,0,0,0,0,0,0,0,0,-0.81885890314859,0,0,0,0,0,0.893848673664119,0,1.69535743777695,0,0,0,1.97430676235582,1.50826268770115,0,-3.90331589620412,0,0,0,0,0,0,0,0,0.459503956540961,1.3021563568474,0.959195744966974,-1.22145197417263,0.000700005840588224,-0.432624250849848,0,0,0.87138185969831,0,0,-2.19419655425048,0.726289722897143,0,0,0.975681168795096,0,0,0.27102797248537,0,0,0,0,1.05284896833574,0,0,0,0,0,0,-1.23943699892749,0,0,1.52683379346295,-1.55678301489935,0,0,-0.298206557627379,0,0,0,0,0,0,0,0,0,0,0.911630764350691,0,0,0,0
"DA10166",-1.91686669216003,0,0,0,0,0,0,0,0,1.07911337582421,0.222826344261344,0.826571170873453,0,0,1.08275718552225,0,0,-2.4044241651497,1.06417668322798,0,0,0,0,0,0,0,0,0,0,0,0.121259135822785,0,0,0,0,0,0,0,0,0,0,-0.252087409233695,0.30423602984217,0.172405998303246,0,0.86894897587343,0.0624670080392811,0,0,0.940434053280195,0,0,-1.14952681993071,0.333810978137229,0,0,0,0,0,0.104694321886931,-1.95740226340259,0.574019661007845,-0.958395262989767,-0.0621116769728942,0.262324496914206,0,0.526982910318326,0,0,0.357975164813169,0,0.672229560438456,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.876418764547108,0,0,0,0,0,0,0,0
"DA01210",0,0,0,-2.8547848729862,0,-1.61692039248427,0,-1.16924980793669,0,-0.387783082961957,0,0,2.18992798018704,0,1.5912818466132,0,0,-0.163399825395604,0,0,0,0,0,2.26206565099885,0,2.24500369394685,0,1.7711906285034,0,1.47088196071511,0,0,-1.33424346189083,-3.29761567164796,0,0,0,0,0,0,0,0,1.32958695218812,0,0,-0.180498678272553,0,0,0,0,0,0,0,0,0,0,-0.207601815200285,0,0,-2.3573604856454,0,0,0,0,0,0,0,0,0,0.940566440908067,0,1.74430409356655,0,0,-1.33823450463143,-0.637116648573993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DA10088",0,0,0,0,0,-2.65470884052576,0,-1.85152790817355,0,1.85412275412451,0,0,0,0,1.63933780638864,0,0,-0.555950511955949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.11639348984939,0,0,0,0,0,0,0,0,1.49972322377357,1.35819443275172,1.30831425146748,0.694835296077094,0,0,-1.64611988569409,0,1.03500246757376,0.0043715107975011,0,1.22655940002529,1.21891119767353,0,0,0,0,0,0,0,0.200783816522805,0,-0.80997722866268,0,0,0,0,0,0.225341462609398,0,1.27567627142488,0,0,-2.12314977133607,-1.12165893143525,0,0,0,0,0,0,1.25039814713355,0,0,0,0,0,0,-1.91208547071098,0,0,0,0
"FMT2A",0,0,0,0.356189033494988,0,0,0,0.0314818906226635,0,0.407000536664242,0,0,0,0,-0.277944291560242,0,0,0.855420740726654,-1.28287367120167,0,0,0,0,0,0,-0.202632574860655,0,0,0,-0.671130103106702,-0.0497409021512463,0,0,0,0,0,0,0,0,0,0,0.0737026680104824,0.431319507576672,-0.0647346897661356,0,0.23391238186317,0.319589378986053,0,0,0.24119849769271,0,0,0.279653751508776,0.438705590608486,0,0,-0.989399980448355,0,0,-0.458276556605958,0,-0.543058858600743,0,0,0.130422893013243,0,-0.501792221674911,0.463613405452672,0,0,0,0.29238872965867,0,0,0.32226196952091,0.164722874576226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GSVY1IH01.MID6.pool1-6",0,0,0,-1.03903908302615,0,0,0,0,0,1.46889328062987,0,0,0,0.234651429680996,0.637116612982602,0,0,1.52410624053145,0.679900039829271,0,0,0,0,0,0,-2.80019705354814,0,0,0,0.935617320682653,0,0,0.431568006176069,0,0,0,0.385095295605123,0,0,0,0,-1.50056643909459,0.0741368846747849,0.80855870257936,0,0,0.0554643114229636,0,0,-0.202378190465585,0,0,-2.22819001581285,0.221016612690155,0,0,-0.779291414705342,0,0,-1.31221154113606,0,0.481955296792275,0,0,0.383389926473471,0,-0.587669986550978,-0.782297921484953,0,0.00756027844496851,0,0.0952854654428889,0,0,1.38904521332039,0,0,0,0,0,0,0.533439381597934,0.42964745624686,0,0,0.455393890020561,0,0,0,0,0,0,0,0
"DA10159",0,0,0,0,0,0,0,0,0,1.43558373581571,0.79592067853228,0.761658072853842,0,0.70569694099071,0.993227124411945,0,0,-1.98134329428606,1.10661375838589,0,0,0,0,0,0,0,0,0,0,-0.72148784255145,-1.78437241922824,0,0,0,0,0,0,0,0,0,0,-0.424990954747153,0.397068922942208,0.981538441531908,-3.79095920320663,0.323725168029095,0.431927420052511,0,0,1.09295507176273,0,0,-1.24295619620523,0.301097719747684,0,0,0,0,-0.624380485317902,0,0,1.13276167464592,0,0.146692595213582,0.96792987855287,0,1.14091365111754,0,-0.728570679349676,0,-2.35281724992359,0.0251641965583663,0,0,0,0,0,0,0,0,0,0.911403273671132,0,0,0,0,0,0,0,0,0,0,0,0
"DA00687",0,0,0,1.01603256631055,0,-1.27828210861564,0,-0.973842719320502,0,1.93684274211703,0,0,0,0,1.64971011333752,0,0,-0.157917865669464,0.533997472620823,0,0,0,0,1.46881337467839,0,0.393373038571745,0,0,0,1.44523601487636,0.16607155868099,0,-1.09107286312097,-1.99746292310253,0,-2.70164355114632,0,0,0,0,0,-1.71216534166984,0.3870255294225,-0.815253288421959,0,0,0.682744347868533,0,0,0,0,0,0,1.45916469033685,0,0,0,0,0,0,0,0,0,0,0,0,0.437578082100228,0,0,0,0,0.805989662724821,0,0,-1.09383838377979,-0.561100148799324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
