,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
MG100207,-4.755854004063683,-9.487288155380314,-7.6937131758437545,1.2767651698248483,0.5168090302734799,9.336161919841283,-2.5030776171001836,-0.08625836953150177,-1.0657405980796886,-8.96899349143763,-5.824368898092446,13.380786138883572,5.022411844288757,5.252057484155808,-3.0497684351083176,-2.6962963072669655,-1.6433956454802308,1.3831883262078253,-1.690173680191937,-1.7660954199238665,5.47059974995892,-4.217976938674927,18.998261745965472,-2.507346293792197,-6.664360482483671,-5.1670944938988725,3.177307825920054,0.18276157744255228,4.549856905459945,-3.2383589855558217
SAMD00114867,-8.055205005864904,10.110674125537225,1.9623265282451263,-4.1669155231936745,-2.842791508587519,1.9828510239569401,10.178259985150433,-11.387537204956137,5.879590440635044,-2.077954402314364,-3.544978650801744,0.26351144656467695,-3.165532749844155,-0.13435042698394128,-0.7610733613677834,0.9045452673283811,1.213883718514644,0.14039262926806217,0.7727844736299805,0.65053233681144,-0.45321990208785956,0.45559896528716276,0.39849470511125423,0.6846533305265016,0.49552424770686676,0.5196483236785332,-0.3062465253995601,0.8562318228477361,-0.9209490033709334,0.1893069471168896
SAMD00114981,-7.386711563270902,8.465871514706366,-0.847471745919981,-2.437280071165484,-2.1628912006807255,-0.49434277863187237,4.707656985130619,-6.049265138965338,5.051058315042052,-0.4704090315344434,-3.054826126386655,-0.9805615839897821,0.6427532364109472,-0.6444574753630651,1.2550524277399595,-0.2244506172419094,1.8690430268967186,-0.9766468655502223,0.3955931230622197,0.027587324117204437,0.5305272779120778,-0.6424789189115385,0.3554735143675223,0.16985732380466645,0.467401697403824,-0.6983157413566414,-0.5194136149783095,-0.33032182235103313,-0.17673918692391713,1.7223501558491592
SAMD00115002,-4.956052866171143,-11.868243477545224,-8.802908004639137,0.7711650465127851,3.9854928981159423,7.004599493875056,-0.6761199865389027,2.212961465031472,-11.803287570856545,-5.05094531026964,-7.6453288121563086,-9.012197875216788,-1.7833254072626143,5.59824899135441,-3.509955853290012,8.251614013966165,9.458221425173083,2.9596192321145813,0.6473134785220005,-1.1834843854498533,-0.9305835669898835,1.5539064703545873,-0.8660107150439115,-0.8323642222130881,3.620620950585419,0.17285978560344153,0.34771653367821115,-3.2233328592911903,-4.628753551417694,5.63817114271733
SAMD00164902,-7.629072388578661,3.251238020386881,20.5730284402219,31.810683223074665,0.5731470676393963,3.1627327359308395,2.10720733112109,3.3099493787175667,-1.0223765110731549,3.730906888161961,1.7274375094707104,3.9186226512628526,-0.5816105960904336,-3.647890153094693,0.00639995146514054,0.9776775742041828,0.8410061779619992,2.22410795084808,-2.5230229903397006,0.6504676676275665,1.9281433256627614,1.5703812599173717,-1.2018051929157014,-0.5164692043271508,0.0345375352404639,-1.180477281457208,-0.5033005173942724,-0.48228296653803543,1.0651760841143503,0.41294006942015477
SID531414,-4.740338286891915,-4.128539993788107,-2.6713695241536133,-1.1765278875866085,-3.16920815344373,-3.934149025135671,-0.7981993713060267,-1.4329126533416403,4.309713780418202,-3.724388850627065,2.720867965904341,-5.444460160177479,-3.369683409845956,-0.3688480971712765,-4.867960775065164,-0.08280741493574979,1.3245457460254428,0.1407158055102652,1.8816024300292895,0.627024084191812,2.7341910669395473,2.409257960601214,1.3095589725082772,-0.14062008332657064,-0.5628868430334131,-3.4890557040290573,1.3656845862254825,0.6824715289250408,2.733096579103599,3.356632788372242
SAMD00114932,-5.079237440672055,-6.73437341463295,1.077937079532094,-2.1576931335161915,2.930691483157532,4.404240595035247,3.2089038364233757,-1.706794013378985,-0.8163343209505473,-0.7480386481920738,-0.1068454325233589,-2.378446158973002,-1.1301119024519222,2.8003313863181236,-1.217694616974423,-2.571867597649909,-0.15409347272587975,3.5098291994170787,-0.6612996128484673,-0.8808332533761618,2.696416886068982,-0.5893752085769224,4.101480733942547,3.2765174952729965,-2.896735813992897,-0.5623029556053099,-1.5570677751436954,-2.8031419483743094,-5.813743965245457,7.8240348359870815
SAMD00165024,-10.40381105702554,12.853773219191613,18.128678378983544,-13.935443470169655,-6.071024621751748,-0.7056432902068817,-10.662866894227417,19.357815331325458,2.0654541272240152,3.711038890644268,-15.2946419385251,0.9319839454853688,-1.4347488162838111,-1.5888494458017326,3.4381526980706023,0.4731504804053166,-4.901874978687066,-3.993013853552602,0.24701007315178658,4.043221095170814,0.8791709816784048,1.6761944402402316,1.6913165834512496,0.878160465968928,0.4931063958565014,-0.1054164379850345,-0.47323551974959194,0.23841147679134875,-3.0473847449535767,-0.33638187664877317
SAMD00115001,-4.3192979991729885,-12.677693844724445,-1.6712371280336555,-1.1179880624551606,-1.8051958588091959,-7.248763163916601,-3.898444689470704,-5.314710456779267,0.8733918914690926,-5.945694887430856,4.677157558783815,-2.1203620253592796,-5.401345828310894,0.5819243326999227,-1.0212617835518027,1.1689806060399488,-2.0798085149717265,1.4406892039710504,0.3680173926733553,1.7188215240192801,2.6389017758885647,2.2510741777601115,-0.28722054583383444,-2.1883986543446836,1.2162572593496277,-1.756756061366261,1.7433235025714786,-1.2045856636951306,0.23265580906173058,-2.749196365527083
SAMD00114821,-7.140746569020168,-8.309462592253052,-8.461618143514457,-0.8336119816974924,-4.068370015736074,-0.9545710566362977,-3.2135962663544553,-2.136704668327374,-4.3521459448760265,-5.086132534413233,-3.5846789262754175,0.10286281076287863,-4.42177773161963,0.7767575324872323,3.9555772271592193,2.7347576136599305,-2.1374820584188208,0.9060983372742553,-1.7993346387866385,2.071079465139359,0.8039254957602929,-1.0884767635879502,-1.172238427426855,-0.3739209876783135,-0.691701174895633,2.2275854907440107,-0.6295347365451536,-1.7876063202936439,-0.5969802390448713,-4.263251303740683
MG100170,-5.763931364762741,-10.057570478587225,-3.1221585232430606,-2.2020611768332414,-8.697007072910043,-6.884761339796995,-2.964054416608222,-2.5461839836293882,-0.2881548502827714,3.6811427615889003,-1.9882188043993487,3.76448838051239,1.4324250920326775,-1.8931140172200904,5.597303091941469,3.865994620484324,-2.556997440031232,1.3342412361993072,-2.8575008780881,3.0131202993808563,-2.0781195718480965,-1.8941152995626274,1.2867401180324218,-0.5329978035109965,1.6564737122252342,0.07417950381167653,-0.8135093260184486,0.7269285553511987,1.210015150335835,-0.5981701894300221
SAMD00114721,27.942045950609604,-0.4149308847911517,-0.17345900490186522,-0.3031280082455587,13.63800572067873,-3.8075299562457614,-1.6171208926360354,-0.5108764604686393,2.432840766116381,1.3628404087252992,-2.3520030071332547,2.001478695975216,0.06407104187118048,-2.6910276042882924,-0.20967211383672543,1.5722781869546905,-1.6013477904844247,3.3688969236012265,-1.1114586316183648,-0.4702300717255861,0.5913884296172911,1.546026341639681,-0.19751000341927305,0.17794356442017176,0.08999971697912458,0.8099702608325088,-0.7382643704167029,-0.029104532544050116,-1.0485523196408753,-1.1705447613467472
CCIS77100899ST-4-0,-5.225196975257651,-5.9099411937434745,0.3754859695305403,3.5931666795380437,-3.8798658620385176,-1.7206101360396187,-4.287134876392947,-0.06294753733083319,0.8364303607471131,-5.116723182312121,-3.789572393401975,0.7710652515855555,-1.956013532602622,2.2954726388182265,7.553489020744333,-0.9505406049322142,-1.9535616387832473,-0.9071895149428245,-3.5354397508327433,-0.8065161136952554,1.1977576611176368,-1.0587654402730629,-2.1769753376417853,-2.3840542846544848,0.5234229614732636,0.8522409775023977,-4.142371056279313,0.33085275222984234,-1.0232374899423715,0.04341320760600694
SAMD00164922,-12.63914648642975,36.80014135177208,-11.690658347033384,-1.5934148276765927,-1.5625279605647815,-1.3014130816268599,-5.174288868341272,8.330459942942477,-3.1441201866178585,0.1894421998432379,1.8052743975224266,2.094555376909585,1.2851985289437433,-2.24733746018855,-1.387071185241212,1.1441588439967014,0.2459029848091074,2.505242822176849,-1.0690813395625294,-0.0804538412236955,-0.1572637768825101,1.877900732909469,-1.639938930074351,-0.40195970937121,-0.06155695359768038,-1.8309680586487225,-0.010442500822399335,1.5694462166689187,2.002925157138873,-0.4601364656443903
SID532802,-4.80392959850564,-7.062233944301232,-3.115034052522177,-1.2084519659743158,-9.044349355050166,-11.793951108000424,-2.5992807487961542,-5.299046172495641,1.437928680573535,-3.4239114301666085,-0.16409541276283107,0.7547343300522247,-0.17308152088455783,-0.9169427315368243,-0.10276017031457524,3.012217653719228,-3.601344755762172,-0.05940150380627882,-0.649199261016333,0.5920495829808141,-5.004433944151936,2.540286772102413,0.3590218963567768,1.0278100519623883,1.424705688377205,1.384866153571798,-0.9157918139642804,0.3120748530989489,-1.7241042090156036,-1.1966410598607988
CCIS00281083ST-3-0,69.39610090618213,9.651515254419545,-0.26058555231803265,-1.4086105470339925,-0.291210757270223,2.280033427437054,0.5253145610892139,1.96058928580486,-0.586280403044638,1.3919832066631348,0.08269632202858004,0.6475970134768019,-1.7980176886996715,-1.0382361592217397,-1.6992013017609224,1.513429789504583,0.005654152468854616,0.04726410935442726,-0.2781722914638194,0.9968104893657873,-0.24185751302338102,-1.1140556994529367,1.610937825874683,0.8758415440362698,-0.43739954280245696,2.1638410523702087,1.9060652546769163,-1.3331920253112286,-1.2876498009593151,-2.4754211943650937
CCIS07277498ST-4-0,-3.322576744246065,0.7013434711744396,-4.561974694907133,-1.9834047390772174,-4.184305255171824,-1.8519924493275706,-3.651254881927325,0.5283354399170475,6.455292881833005,-4.178949970550795,2.6071831889467525,-2.3276587243058926,-4.859542084542016,0.18664653846920062,-3.0213042591301984,0.6447824946170048,-0.7460302995234946,0.5044405690041036,1.121013207626729,1.2067457314929575,-0.5800726475508627,-0.3549493852800862,-1.449325093157675,6.468190236498068,-6.501017852812741,0.08048605570412096,-1.2911730817952787,1.3173843995341477,2.8903885683298842,0.01665452611536523
SAMD00164965,-9.198375342251865,19.780051577838275,-9.385888402747687,-0.5686490893319608,-1.591300830769364,-2.816286511618417,-3.326977486360077,3.5791868674834113,-2.7874502741682905,-1.80564240800904,2.7316877593883717,1.5822310411256961,-0.07310080464677622,-1.3467698354428292,-1.5131733600657744,-1.0613209356128075,2.2035139929625696,2.831857729445813,0.0565766560342959,0.5594533991890117,2.6149969355064533,1.5847428605679068,0.874218729982014,0.3542772775668674,-0.43733093718911037,-0.22319310708140602,0.514939845691391,-1.9669080813213735,-2.4867967454916653,-3.4629186810281447
LILT_VF279_T016,-7.861390188347798,5.3284690256856635,14.270388395995349,-8.719097991283284,0.5781601357767319,6.983681313448866,8.11174243414829,-3.421751544125239,1.7858791679050512,3.9369052550128,-4.857241181890895,1.9653418315483875,-0.9854973059448977,0.0447024531184583,3.884221875835081,0.25431395273741636,1.2241958415008238,-1.2034205314136495,1.6286203064641158,1.2199318580556306,1.8265098907457489,-0.5784116294586721,-0.23208035119585083,0.9713773448441614,0.7141152082113122,-0.45826289965052003,-0.4534092140171566,1.4075303179763787,-3.15126715045651,2.209870176672053
MG100172,-5.238565193773218,-10.546969047879957,-6.556293907069397,-0.2668604414524858,-2.1736860991283957,1.4280019672168625,0.030060202092459843,-0.9789143367592661,-5.735596859337631,-0.6008455380654536,-3.790044464258087,3.1129271452574456,-0.9875722156566838,-1.1977880674350425,1.8497472898514193,0.8138882780327024,1.9590684835672885,4.373599803857859,-3.4778369245252203,2.0595304124625127,3.6527963765143823,-4.254809310589221,13.169101570972433,0.011982056351451465,-4.983460115030483,-2.238384259396786,0.5855330323362055,1.3039889428776474,3.9529858646001865,-0.9453367989922595
CCIS59903910ST-4-0,-9.243367615433037,18.174333825527068,-9.202932575361139,-0.14579435037551552,-0.13738476729152155,-3.7447074702812793,-2.9607487664755614,-2.903262154972077,-2.416630700357605,-3.1669442132278816,3.16014004523855,-0.7505795516866771,-1.0486843858901291,4.923707825501592,3.3042274312441986,3.4232386379573567,-5.384345407366649,-3.928667415002001,1.3988449168454002,0.6370315603237788,-1.2789438558513313,1.5513474788668076,2.9496129825918254,0.13707386697842636,0.0866068215187184,1.649827404153423,2.873684216044203,-4.4370746229189315,-4.49656272662099,-8.030431036153601
SAMD00114778,-5.428664203413727,-9.80308863035394,-5.763447277488026,-0.9517587685126402,12.450593408557516,9.998523040956169,-0.8823324523463975,1.365908512645836,-13.520420390387917,-3.181159911432778,-4.984169801785657,-2.690176810171761,-2.4666133578601905,-4.0918757492847755,-5.248297628478568,-0.2999248382249115,-4.67360668576853,-1.6942181515880521,1.936147118218526,-2.6399601417364256,-1.4345765487199904,2.3132830301322582,-2.893438461937335,-2.589567433363963,4.367108874522753,-2.2684881576083966,-0.03314907786324647,-1.2074948537832948,-1.7414870519469638,-2.591088826088015
MG100182,-5.79303120505468,-10.97361635256613,-11.65740887934345,1.2591604436676724,3.720420271786841,17.140228381405894,0.23195231187164958,3.4331592125862853,-10.758835853304902,-7.612005301224689,-9.342761340553707,-0.0941661207951078,-3.1002731087559443,-2.1765473871789385,-7.757955433340636,0.73601435373571,-1.3088096772560998,-2.319291533541216,2.2038250880053507,0.31408398367964213,-1.726710658724409,2.0645316994160368,-6.707128580319913,-3.5582106710049572,6.644819925992219,0.3418467535356166,0.6859790605419183,-0.006260351407091919,-0.6035016785452919,-0.3612318439460656
SAMD00114936,-8.34923109699134,12.028987677377327,-1.7297332989283756,-3.118608560938362,0.044479535363192046,-1.4838719395666276,-4.068277641716909,3.2102520057646275,-2.9137519025331935,-2.061514013426139,4.501685147002965,0.9896892674255149,1.4690004957004263,-1.7827356847529934,-3.0240408608617795,-0.342722319152347,0.9648507497703223,1.5472170037078081,-1.0440907598940599,-1.5643451845556688,-1.7900255248780819,-0.5365765440511114,-1.0750877328604087,0.7378738685118219,-0.8979205512307056,-0.6300129063515705,-2.6631297699412144,0.47922457095857124,0.2582246135597325,2.912230929895642
SAMD00164856,-5.360148421923394,1.7842971417519298,5.5791930854488925,25.178208483514375,1.3171812649702397,0.2743526239977864,0.11980357930672482,1.6062852179079479,-1.0489584279820066,1.845872144263008,1.7565391417762342,-0.30179070501538374,2.6496514090401893,2.5560849257983,-0.6615516669299699,-3.440183493493515,-0.056491594768663854,3.006267957873678,-1.5582254382126515,0.004198992721177354,3.123934717115042,3.3847598399107217,-0.5410901504568507,-0.7984641902206823,-0.3532642752195168,3.045223459139037,-0.9642065589711267,-0.2205735372816032,1.278498371063096,2.2966951346548137
SAMD00114789,-6.596124708230341,0.8943191199385704,2.430626045430836,9.577797091479187,-6.5365404986136895,-7.7487133192357085,-2.250783137590977,-3.559873795243865,1.098569320570688,-3.3088380570734817,-0.4539482813153961,-1.5146356361793105,-1.8654374201947033,1.5775714980114484,3.1960333917097623,1.394838130504716,-0.6114618997058558,-3.9331429359004084,-1.46042294420021,3.7395524229213386,7.479611188360763,0.4504734397439316,-7.930134920773837,-2.113545880890262,0.33636631389037724,-7.503460262631563,3.347112074297988,0.3219019023982003,10.982400634570851,3.170025530610892
CCIS11019776ST-4-0,-2.9529801187258373,-8.634259847222788,-4.1246993809543016,-0.8983042657652018,-0.24118599417441045,5.781531145429386,-4.9218671245783545,-4.207104765126728,8.894176084932543,-0.4778112628230547,1.6711676308260743,-7.910276049998847,9.770759542995389,-4.069873492219387,3.9304118558352097,-5.47062351996046,10.349057117299097,-8.549329554950665,0.7474571708293362,-12.015793542942594,-7.158037022786852,16.50054112149391,2.588859449604869,0.08541865082791393,-0.8495208926198206,-1.428387812648565,-0.3596790946993954,0.5787446257666553,0.3869812889681541,-3.099658176060338
SAMD00115023,-5.559344460212815,-5.148140658471551,-1.090652341204808,12.992577404808436,-2.5270019733124967,-0.6613896061292007,-2.755604296824803,-1.5659249848548593,2.496546784954729,-1.4808275400481914,1.2918028646160395,-3.0381840395486783,3.419167304224025,-3.0177028134961583,0.05592680048892154,1.0641058736774556,1.6730641227313294,-0.9075717813629485,1.2214907367421468,2.368107123856567,7.062958003523716,0.06423947338774974,0.29195465629962525,0.241575547572784,-2.0891972435308865,-2.900526199278698,2.300310095173915,-0.7603488094364221,3.5398345815921113,1.8695245251744783
SAMD00164952,-5.91329585880726,-5.014264119156564,0.9544333404219266,-5.118094360169037,-1.621324226929357,0.8631823949007285,-4.252576215473497,3.3649263268315353,5.030545909250498,2.0264912696082304,-3.17651796658952,-1.29998923837175,5.0795884308066155,-1.7064704832172664,-0.4723946865398421,-3.1629196237669945,1.8522780744239398,-1.221779626623429,-0.3865564111982599,-4.957367455791008,0.752294979323912,-6.124492119850871,-1.1927140209898386,-1.31154464947762,-0.909478241985905,2.1237976153392824,-3.084746012767279,-0.17869678263673355,-3.003781626942939,2.484629246842
