,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
DA01311,-20.296011241868325,-349.4390989224197,324.17191531744345,-292.8937033473477,237.34206477304792,228.26373860373718,-392.0857535573948,-146.97596746762142,-85.81867682554916,8.089059223642929,82.77169209669343,-6.390864835774371,-3.2372897884083764,44.49432957589017,-80.0060470297711,91.96648041743644,-105.0734950761874,-91.5899754224573,24.195591494699094,-175.07484957159926,16.922339591171603,168.40563473098297,-48.62215066568136,-43.527479314994636,-322.4423949716883,103.15937248336824,-162.027695544104,54.30994228714032,121.05235242585192,-30.888623445928
DA00861,-1608.790268332209,44.890844802568694,-63.162481521732076,-521.2694278704955,-570.6329023325363,136.45328498650326,-529.7348292438571,978.3939426988618,-543.8004693764868,45.917307764919194,298.17875601366956,-146.35663984318168,-1.2128003491859323,-227.65437536378334,-244.41651919778153,45.6081339891734,-132.76111305291568,39.67530859707405,-40.5010734580492,44.657769379190874,15.002853342601078,-22.615527344797705,-29.464145313649613,-16.42612210238848,10.966425145497087,59.88346084322586,-4.168217470454133,34.559910747160096,5.6639576751478575,18.29574068002805
DA10058,-53.60293628552209,-277.2862903137892,456.6689264402361,-293.71126089585795,215.72953553498158,65.40230091728367,-157.72520524252508,-95.9861065808996,44.48147971062484,75.43486335004376,135.4145286390254,-39.33386783704521,61.0158341686367,83.2951205566615,-23.836733294449694,-7.541835396707574,146.67698105726754,-142.9596276471385,92.96140881193325,-289.04802316905386,146.09040012212967,122.95493031782163,19.95345797695988,-134.79747799550915,-223.9691520067908,-51.6436728161486,-162.548990168514,-91.64060539526507,103.83437921990716,-48.99983258729725
DA10146,3179.72121936505,-85.58969233517453,-175.97265177071966,30.08332718454712,-187.88332182549067,-284.9705430208583,122.26701250001037,-38.26068426149314,-39.862130289367165,32.073962791020385,35.96796631883659,123.63032818524215,-141.83063365667184,-219.51920645238107,290.28648418771564,-120.73231794230134,378.1842668942508,-269.85444929577136,107.70615589277395,-9.34572899238761,43.95732653129646,18.872615850513473,136.13070846865796,42.63952052385917,-3.0747978694998084,-32.93399137406115,24.678886512500682,-12.921800791394872,33.003871029078525,-50.658632702245846
DA10189,3517.825998227872,225.36823815106723,479.8004163390117,322.1156456308406,-10.212181156518112,-192.83054862631863,64.423063105572,-20.643448391243265,-118.81328355107212,-43.72590513469743,1.0215502517203539,-14.672042244053847,-7.211080031514521,24.743975103650158,-139.95217793049088,103.85955139725037,-50.586642269625365,156.35569170137228,70.85508206961829,115.36301247373041,18.451856854120933,75.34657611243232,-53.33150741601998,211.53687217282962,109.10134378086042,106.73216867660172,94.52526589073186,-55.24636322271187,34.69025709156997,-107.87081138759963
GSVY1IH04.MID7.pool4-7,11.224177309645361,-348.12939770837255,259.97674634394076,-307.807124542991,140.09453930842525,240.14394346549602,-307.0161683334403,-139.26465245920923,-10.246656555691017,125.84727952806116,189.82238150092178,-18.97911048585195,-87.83165177595922,-6.483286384602929,8.52701151007866,33.644076126667066,-271.1201092621696,-31.19753554319176,9.813553382773419,-138.56104618548142,-13.105529736034109,139.53332079199626,-202.7830090729226,-152.77297189515062,-380.2285992954717,89.41225160435837,-257.3383100518737,-4.183406387687873,31.470315986009407,44.09090830711177
DA10168,3596.0963051965696,-134.80265285484757,-140.63581595367395,112.58501665054376,-36.37680569710715,-188.63862651908343,180.27857241525072,45.5130580477245,-39.68928571813687,-23.382799619481297,62.84191425753667,-62.29676132459661,13.811310772298706,-37.9538671443819,37.27649674650902,10.156774808480968,39.23716887156979,45.53474687983814,125.92139087515235,89.5261735981121,152.33651009543533,26.053536874474226,-64.59663565527515,58.4252084168261,6.627228246753732,51.23800386140864,29.171073735775817,-46.561791785654755,-10.632264079996702,-43.077508991177766
FMT24,-1322.3051312637149,1102.7734540453052,1538.3109543606988,-121.10696933898286,-174.07525967217,-961.0725390565642,-643.359270294041,-431.3407871882945,-169.62486427275442,68.81701172475586,-700.3456896357397,1054.8089666486455,401.61508264125507,310.235961918932,-769.4132232293425,-172.219413505684,61.934860367768,-706.913573768967,473.98491801096947,-1127.3429666909415,801.5341238392274,512.4326747839414,-909.3078387777416,191.78208421935895,404.65198205766046,-248.42391065644523,318.10842371319603,491.97478571425887,-417.95156020161136,492.29453232326694
DA10114,4784.572079399702,-264.0243534107664,-3.3928135657474843,320.80403047001084,49.334663533597535,-67.23838702349818,87.4199106547515,51.29386592153502,-49.89903760255438,-30.592304122925352,-54.04018477626505,-103.3876004350067,7.885734384373111,13.36255356876018,-15.616058836818464,29.541646072091684,156.00781476990883,-15.824399977085811,19.791715482557766,56.931615277888234,61.9545066538104,71.02933505393692,25.77884535233492,5.225006304328734,-28.68351489742482,-33.88950966324609,19.70762618936623,-41.971421093061124,26.129418686194214,-59.19027983125477
DA00687,3789.868636421454,-235.47369299092054,-98.65575291504682,235.068298488321,39.64039770103733,-44.304513714264175,78.47021772837398,15.867521290320344,-116.70199023628142,-13.326473724376852,-10.671433101788862,-69.66759666400935,-3.7492597762896214,15.449430009461059,-114.9426854000327,88.57876914120939,-233.38162741243366,73.26127901967884,-53.065465101056226,109.0337385841295,-100.42392201329277,93.78645139178872,-115.33158272904727,183.23803950390496,-20.477967511453194,204.49877075532214,53.29791190718888,39.731733624553414,32.55578170326672,-48.800443316354766
GSVY1IH01.MID10.pool1-10,-1464.1029405283011,-24.06575360574282,-300.9058653726942,-344.1712746527344,-502.0186838902446,-147.5888614455174,6.538278234143575,1233.6706366232056,-550.6535173208617,65.40721928841522,354.21432859367405,-108.32962895000372,26.747154285769234,-175.82581975136083,-166.8997944618342,2.2608000286436827,-55.016657081435746,20.591956126336896,5.464098392902552,-43.108751327691586,-97.99141870571617,-20.211842839923793,-8.613268474592545,7.3392231489470445,4.6060836419497315,40.1501086583278,-5.121867124864748,61.19740047096001,31.73118424561381,-15.678793276348793
DA01213,-2200.7465816466724,-555.8171237181593,-1109.107876565731,2830.1902859183474,393.75974482137104,-328.64651865813227,-393.892257841857,-4.643121195130391,-194.9307094604236,-168.91441883768277,-142.13054145517134,-138.4430884810008,-155.82405161201962,-24.950117391909163,12.116113427157321,92.94117887404717,-33.530573868792246,-42.231849550365474,41.63233921038482,-20.793450527902255,2.426827122230255,17.329562796229457,25.452813734031057,-13.658581343000238,18.525385661015303,12.670753428799797,-31.035991399446143,3.779964758471342,-3.9654235093418304,6.366371358850645
DA00621,-1174.3799917584881,225.681353030343,310.45478988113024,-334.36039695505167,-285.94082497727715,111.4572603847778,-511.4893971257249,798.7333421461141,-478.29718089890827,73.58142936134581,249.6035830053571,4.512706462450509,141.94344533934105,-148.98217797375656,-91.15122836417221,-29.0174226811266,57.048060967000936,21.605606451598533,-19.33974870518523,11.033897574092087,-46.17243315893286,-75.05621430439786,68.02286472335896,-71.9612703579241,12.914390368142572,-8.333602280018747,50.18106039218912,77.72729263236565,19.894805151365595,-34.78233462730329
DA10103,5852.94278503772,-489.4447862938599,84.8843373074976,523.8114792022081,126.35581649024908,13.26724593721896,218.53864312682794,189.41190874795188,17.836453291055385,-35.62552481589838,-57.5437053286213,-6.017980735362837,-119.77783851386631,-62.76341102404242,-174.4643638437542,18.81239353905666,-36.562980233174,-24.833413120329332,28.09700355622155,30.81668244938804,-18.32873941014073,-104.1445065406961,17.11881272413204,-95.79205813803294,-3.9284545888150975,-99.75394398518307,6.35429408881181,59.11988844585823,24.42124592281812,-114.34532627598935
FMT12,1427.6184208149677,6192.684548745386,-1535.809529801588,-775.3277450046447,3879.793940506932,-413.62556382356655,-526.027466464106,-312.4207913919042,358.3400569979328,-2223.8888619278828,2223.2881357665174,404.576334445942,625.8640278983145,-612.8221229534734,879.0840951534881,754.9074405723012,-23.60029409842617,24.534115731983665,304.3080499556979,1.5617620607675342,-532.1984751112884,91.35174716513447,-488.3321160544253,-326.7936139967708,-430.37588199884516,105.20253805996495,314.782686237078,-394.1645673574734,184.68949914925037,-158.23213020199998
DA10027,-938.311466387475,1211.757392715086,-1269.8757191816196,-633.6052639778202,-2220.658773690854,-1454.002003638831,-643.5600833397234,-560.2243087171711,411.74044762766164,-49.16422290811446,-296.82626853633764,-53.12027797897227,637.7689108174133,174.4264397065578,107.41524155015313,-181.89765793796627,-257.16010624886525,512.725131039874,344.4180347517364,-119.91004350576678,-149.8194002753453,52.33226192783153,-10.711197040972166,85.56160610769373,208.73612679215606,73.14451259445082,-218.65260837666787,-400.7011378618767,-151.13073042118916,-84.7629785337021
DA10183,3531.2807327531286,64.88056164122602,46.77955100692008,192.78153667513914,-207.5691435473438,-215.17402870986487,-20.359129183561855,-27.77263823925905,-47.6063855538523,-44.25907912967906,37.21941959251447,-22.053586724216355,-105.19814865818384,-96.77553425688798,75.77446561201027,-70.13912989009613,173.9460711049845,-109.96118759401278,44.79536149960579,-28.5074386012834,20.387913193985423,57.74936513512179,55.627967213164034,6.266893493618725,6.397881407112136,-78.00298119927939,74.45024431998134,-98.80853211293422,14.284299748370568,-90.08800251942708
DA00006,-1739.930921362481,-88.0398703492571,1.6858712978876513,-390.17948267429733,-349.02379995942977,73.76703841998315,-176.88947180417966,902.7913407099115,-354.35429555601115,-41.20994935378013,234.34532666298213,-90.10884316997117,-138.20521939008086,49.3585468809451,-12.706027545992477,48.81724434916354,-205.49144940896338,-121.46095017595266,-8.684411048807695,97.4559479752591,13.501083754984572,-2.6687684179680558,-4.1139433567383685,-12.02546900632304,-2.995819195161225,-52.25552590568574,49.799059288150374,41.332055911151,1.5316476183672787,26.362560586819445
GG349S003.MID13.1322,1625.1674630741254,422.2064913793216,-814.3907051944255,-354.2702246862219,-590.36819324577,-241.23253242702373,-352.15735885998515,969.799136413823,-424.29991128001996,393.8335490679439,-1985.3402188511018,769.9588823605601,3597.307363360884,630.7405249467438,1398.379856615686,-259.42924548179474,-594.427194058105,504.98211865964294,-807.8198421060152,146.90258852469242,-115.00315369556344,-269.50830421447625,313.2149336819434,100.26120091162278,-211.48819295659777,-14.69843805914621,-336.3181648446699,-73.12935261645428,-51.75525599712529,213.65884631532876
DA10018,3539.770583112871,121.19308349003506,147.31413052965894,152.09779596799444,-17.987393517934066,-197.75639854353517,-95.36639597923917,-100.39458350797163,-135.80677961934745,-125.66344947314914,128.43148791219085,-147.71208623034792,91.74161869698885,38.91205032275924,134.32163544627485,-18.63528510485064,912.7739068335339,26.306591471059317,550.4140892655904,302.89133088358557,717.9327483702349,-186.77015090908105,192.63631425100132,-104.99793546062048,-58.94130171847246,-105.35250050052763,-172.11602091997258,-68.36245734984242,-111.91081171508712,66.87012060181004
GG349S002.MID13.1321,-462.07630024921014,959.1428645669245,-1193.8030963434605,-599.4626958493205,-1433.1664585719616,-1078.8672800547556,-634.5129697783609,-160.6696512248556,562.4300819333367,172.1759901424174,-1075.8130395841815,377.1201758392742,2189.064634320527,182.2079699496774,875.1465531985364,520.6560083730167,-333.1011813721481,473.4139848386941,385.6371713353372,207.01910064042218,-61.898600253872296,145.14603428694227,235.97166003100492,-313.9686367863433,-11.903116398093818,267.42038082397437,-180.0718053602195,-121.24768642971681,-100.94767660388601,45.12940723443467
DA00280,-638.6899790701735,-254.51592907449688,90.33554221261798,-179.45162070473953,-138.89985818300354,184.15778865699036,-283.55979917117713,933.5117001396133,-405.8300731148155,7.757585592637589,149.54929718500537,-102.8509743941567,30.336445919078837,-240.44011264464135,-124.61143002813749,22.735699710936174,-30.98493336607182,116.88219656431932,-86.93077811636176,111.89502913996677,-40.16802627777197,193.35014053630985,-42.650982269160345,322.099836887833,62.49374338977507,189.0864004159794,31.53893058436031,140.8780672794857,72.29936581837728,-24.0493272698875
DA01072,133.28034897090347,-550.3271214870786,49.340178204510096,498.7627707766117,298.1270500351341,725.3260669312102,-287.9793231661557,-224.3827428807757,621.8691644436775,1151.70965334699,1326.6880775818504,489.73455903499837,526.0339161872121,419.36628886653637,103.5721611015841,-627.2360946227443,1210.577540521482,-286.9277403921849,223.07641689970686,40.817656490852514,-170.95772476005672,-80.5564013407508,421.24632235401134,-96.48322113774398,173.38337012963964,-63.128157966308336,54.80726979939331,77.38884599495171,-20.094565315472163,-17.735501790957592
DA00997,4173.362289287391,-259.1153898033647,-102.10351432741048,107.24849295846188,121.48955537684736,-90.66489182024884,16.600821738689284,-54.11194464663291,-127.62271968781333,-81.94155218985094,120.09005468271563,-197.02630799214947,79.81439567712692,91.49626415460692,238.46474668699375,-147.42659458562918,1589.0715140980274,-568.7667834068112,278.6513333839346,-131.6636182002857,-208.64832697242062,-154.0121343695625,494.00309180079483,-187.1332927548954,-220.83291520035235,-81.44919510731529,-188.4661368176272,-108.49171123896608,-135.7941360270746,120.1389228588819
DA01119,4772.262254476691,-345.7358561667052,-52.59564943502869,409.7501408712584,143.8915660560982,68.29082579574852,254.31815869338587,284.94626562075905,-9.192442127092102,-102.40831829645033,-116.82103362248785,70.26930366578992,-99.38546203546481,311.57908593100655,-44.435694883842224,152.44085414459087,-32.072256785896485,127.01172404280884,-2.967198271895573,298.7616895536889,-190.07408430622212,343.0904127584214,-117.17853229872661,738.633783899398,67.25469347018267,413.3504754132578,115.69556806335301,59.61026805555625,119.49947659359246,-112.6178899415184
DA00380,-1848.363717364535,-421.0450255953498,-505.6589762674491,897.1011932567725,22.878973136237274,-69.44205338450593,-455.99599797398747,60.10708067145029,-109.63086865998459,-129.02243565502198,-39.01341823565818,-88.43354265452363,-229.9009959719873,250.38470183184998,54.3951456262881,114.83931760444074,-170.85124054086808,-112.95241194980524,99.06162707799,69.6500315364566,-52.28635045437128,31.772248744076933,58.71464429886617,-63.37585362736243,32.377122844311856,60.31739328564153,-0.9083149617002918,30.850220838403274,-13.150362516227064,19.29230060798654
DA00339,-1732.6300320112591,-435.5295772948202,540.204189513515,-743.2129527476153,387.32165530832617,-790.9476401331196,1866.946727074312,94.84394226940027,180.89989929178356,107.4023364564222,18.431245134823328,24.60581564731388,-69.57602275371151,7.684369006056362,27.201969927169156,-26.343807881037726,-95.24909064600878,-98.94938929771322,-9.989908501208257,7.813766927938665,29.61090578223061,-63.46444773936004,16.16910619073232,-70.02185867278929,-20.837387816844,-36.18241438930614,-3.4876813327794527,22.4027658192015,-11.242305977722639,27.607138524539508
