,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
GupDM_HAT,27.138313462666353,-0.7263006410480326,3.1895521014616928,1.3222939504175195,0.4598367718255522,-1.3047629151845737,-0.8872614768230335,0.9096599257682179,-0.6411171630719782,-0.1898188630376405,3.2336744166363767,-0.08633449215869114,-2.129400259883426,0.16706218545362095,1.8226214894110355,1.302154564583151,1.3346903104915686,-0.17876011344884737,2.219012620422609,0.8136946451858328,1.0550512965658594,0.37380520870856304,-0.38825356644593223,0.085408401481965,-0.10571123920365676,-0.6682078461361465,0.7426224210914195,0.1684686413437345,0.7842169563613457,0.8288799727202983
CCIS87167916ST-4-0,-6.434825828628651,-8.678482365687834,18.44510530286976,18.29862661076561,4.924144323041278,-4.893219049115073,-0.6115636488798951,0.8297670283703973,0.5085325423417767,-0.45502781798355774,-1.0412454925661927,-0.35496759033379416,1.2155284864629008,0.6944693005359491,0.14322135131599084,1.8630049746563584,3.8263838496220135,-0.6972824018030055,-2.2222439705647847,-3.318664811207205,0.5971079646900403,1.065081575699857,-0.5171591051561855,0.5766735393826107,2.720353045301043,1.7534588941816918,1.1679575675076415,-0.587138375912601,-0.6809717098514735,0.4178078922389589
SID31865,-5.487411160278815,-8.004273322843558,4.390771733775386,-1.6529754103943048,-5.3516233080225275,5.808405056136876,1.8665751626994236,-2.85455721631132,-0.5250011071228032,-6.481554063366978,2.624592305638026,-1.7304608719071912,-3.60006528049502,0.5792519195992216,-5.661026997081319,3.358412751085855,-0.6201946446415767,-2.7141707098490677,-1.0103055066901832,3.2892053085650663,-0.6769391650034627,2.2863232999839127,1.201235614162334,-3.7291524767280344,-2.2821681427252787,2.8939470145038015,-0.6196065415529612,-2.160684561689822,-2.035008526950163,-2.9141519452279665
SAMD00164955,29.55814308661661,-1.044219477402553,1.3773127667110259,-2.675122707792534,-1.6863528591440928,-0.6852710447417076,-2.0785895788404227,0.2841592518912295,-0.05199706675033381,0.9432162168824283,4.492087612915608,-1.9785322418267164,2.364656468498179,-0.013715153025022724,-0.8429746614193373,-1.9996825440855426,-1.1746971821187828,0.4615311858322865,-0.37722287143549493,1.6862525591898119,0.12434437354226009,1.709273983776678,-0.6480146058687767,0.26628678651580484,0.9465201478027937,-0.5459891433474062,2.2078246542908047,0.9317307652833237,0.9173234930460794,-0.8141952680763717
GupDM_A_15,-4.830689263408624,-11.36878046171411,35.955897623967765,36.75662895274782,11.104434967899833,-12.51350205964095,-1.4904403933128205,2.6006618144137983,-0.3764058678586572,-7.020929548485709,1.0391246403365648,3.7301024281059636,-1.1397810294083686,-3.173712476029402,-6.77977643438114,2.5592286564842546,-8.297376219315623,13.094567326833825,-1.1028532881147157,-6.110059029798292,-2.3157411332245625,-0.9556908084068737,0.23386587445848248,-0.6120729719064629,-0.42979459677953,-1.7542058803206275,-0.19878984709710132,0.5206490272180899,-1.3631691066407132,0.2870646017898087
SAMD00164694,-5.290488770781553,-9.140573637325396,1.2488603114318486,-4.393453531054744,3.709799014451143,4.735673378493132,-5.180159728702854,-0.4878800590745977,-4.815929640258303,7.4641899914415255,-1.6674810397301825,-1.8700170023317166,-1.737544835912058,-2.6337570980219973,-1.3481328861498445,-0.06958115015111499,0.09826558641739497,1.5407704833476092,2.06313233372508,0.8564501985864778,-0.7938647489258831,1.1564295365438448,-0.6917792166299632,-0.8889309404240319,4.468491294115865,-0.5107129875262892,-1.9008014072879689,5.171482177739871,2.118899932516471,-2.7311129299454238
SAMD00164878,23.116360317588725,-0.9759798848241047,-0.7088249964983717,-4.15846872250732,1.6651894884145617,-4.414675309381162,0.25145707943531914,-0.3892254062407254,-1.1205462040566834,1.2012978539354287,-2.9239527382259842,2.1440017105176516,0.8670274710542469,1.4333001370756717,-0.44146764626206475,2.9149815247058144,7.1598330743880005,4.82250051412646,-7.2614769285257115,1.2880174192012772,4.288210265100856,-0.10912708565637608,2.8124248281135324,-1.1695592508105384,-0.6493289476843961,-0.6377157306846073,-0.5975840447308316,1.9485066100924817,0.35304366600389625,-0.4090123499942275
SAMD00114915,-6.715679909497349,-6.558689402581774,6.913501130576879,0.7702410060499467,-3.157502063083716,7.206485304032616,2.78749198690531,-14.134407357887353,-6.229810040348386,22.832868124766296,-3.520815655500198,-6.470179202824412,-12.60971088095227,-5.440235683151348,-1.7500636906257967,-4.99710959262024,-3.5105894138236966,1.2232140837814427,-2.640192924717287,-1.8991357882101063,1.5533270382525577,0.04863341008256841,-2.3244200650621223,1.4093850530205903,-1.6928166036871755,-3.1657523912296406,0.30279380495181485,-2.1874103914409715,-2.296177210176608,1.9923687862727444
SAMD00114775,-7.995465817859598,13.177362479330334,1.586833668538796,-4.979907016622229,-3.6522669432528754,-5.4350960883098995,-3.7162418681032086,1.938555078946021,-2.6937681998713114,0.08375570473673329,-0.15418626113887937,0.4288165560623783,0.24039198611977078,-2.44423740459031,-1.248580339140463,0.05104896722288665,-0.509953889695462,-3.01147127433191,-2.1657960740824125,-1.051173067210745,1.231077359296213,-1.2112668036425056,-0.6766360346516144,2.8144611708715783,1.0383113837645046,-0.374069870458968,1.2798975028945045,-1.672386169202609,-0.6245789282678251,1.5258419320458052
SAMD00114809,-7.391073336631967,14.65163021422094,1.121507243431126,-3.111740331272466,0.5782154681910637,-0.28712245822933613,0.12605216258683566,2.2128467028796206,9.720127350345523,3.1648699433664764,-1.4363159810170176,1.5434974575620801,-0.5057933053838458,-0.14955397466951614,-1.5503570339881407,-0.7888245947015184,0.2149852126119287,-0.24690343812296092,-0.33183258981173824,-1.4875900107912294,0.40371228210443133,0.7427657583560323,-0.4086260674174448,-0.3040839448818973,-1.131953885710084,-0.37800838834910916,-0.6110444758177505,-1.389244839469476,-0.6109108299350603,-0.17189870940109198
SAMD00164847,-8.946160419684897,7.1567857276270095,-2.88653486673433,-3.642045208987938,15.375263696169972,13.499729235255224,-13.420986842468173,12.58164688682908,-3.0158794626050396,-2.6664113343160074,-0.6844590929263098,-4.11860280106016,-0.9564027021262362,-3.1717894518100884,0.37967328805153727,-2.1824577838772097,-1.5705086961284698,1.8628027822319784,-0.6781407869694459,1.784857327775313,-0.021444655185490245,-1.258801989989817,0.31893727034530406,1.7150388024331635,1.04779139275499,-0.01565736788695924,0.14356747788623572,-3.248017792470628,1.734061286330122,0.8900383583329904
SAMD00114996,-7.79656784308406,6.343298011295493,-4.062518372475145,3.6121211692950554,-7.952300291598836,-1.876029374714466,-3.074442745736898,1.5577394072849984,-0.2796449559544205,-0.12299043267332524,-4.172405025771411,1.4779681516853374,0.9096048004978307,-1.8777994985219653,-0.5922164184357852,-1.1178899046758024,-0.3254072563125696,-0.4063331039189627,0.4821958191539037,2.4894216952831196,-1.0114359228497949,1.3902033025166247,-0.04939209058083496,-0.9428971940452147,3.057578944805633,-2.2024659351531315,-2.773578489808869,-1.5691956286095081,0.4635916580124635,-2.40400483812803
SZAXPI015235-21,-3.408687700988598,-4.7142863996114786,-1.0819182353806,-5.3230917457497045,-0.5202120232612263,-5.550296451014743,-2.304832330916045,-2.3014918541310267,-0.4083941156808567,2.662335778135222,-2.5654878653764226,1.510022261444682,2.3192164900322023,1.3548312029109328,0.8007103176079229,2.1835203785586446,2.7007787188261076,-0.13301347738950622,0.588219909796463,-3.2469584025704026,1.9682177838585744,2.603962811559858,-1.0500396574266133,-0.931991869478803,3.2825300902309964,4.503632575373423,5.689713960108527,-3.073858022900659,-1.1140501371578369,-0.9697438688895196
SZAXPI017452-17,-4.649458948575682,-8.283054538523256,-0.673206298756131,-3.260115713478531,0.6363636076999973,1.803328460064331,-4.830382102582653,1.2958837778964871,0.2795010448435377,1.6740654669113593,-4.8491170356359685,-0.8317724053716242,2.5863500324492565,0.7784488661650186,6.622740685451432,7.824081335702409,-7.695223165311795,-1.1406982200118538,-0.6682867503799114,-1.7344335403062157,0.7753602580493617,0.07102549377614176,-0.9179395678842143,1.2270144070268079,1.1126135312031917,-2.3043775585314057,-4.080739469985326,0.7838629382738319,-0.18361047689952645,-1.335389984353657
CCIS87605453ST-4-0,-8.94801553634754,9.763361152759494,-1.7814851887821157,-4.731138654862577,5.320996034541876,-6.06391115452763,6.470104077413136,-3.1672677090126755,-3.50505162411935,-2.302408017076538,0.5772012894098589,0.05084287113772195,-1.0095361483184988,0.7393962660633495,-1.3524887504758132,-0.35201797804121543,1.0473251808808053,-2.001948009097698,1.6201173466098944,-1.7030400593018555,0.006911129008408491,0.6154532789275172,-0.10313791681786418,0.000349665540738773,0.25857113195581805,0.21536757191275874,0.8990509545867582,2.619479964000822,3.544833637775379,-3.7162762255335795
SAMD00164963,-7.660755811750736,12.639346456520496,1.560861988919331,-5.437224952872835,-4.41290612990404,-6.72265558874493,-7.9466360454606475,3.450376678848476,-2.6292965985886942,4.415004750140213,-6.747650091488325,1.8075866585239255,3.7864936797207807,0.279399231911186,-2.3605693736691085,-1.8810849299649157,1.0276466374320077,-2.133407210637882,0.17957331465334198,-6.855333043284048,1.8991262272783171,2.370862652036082,-1.1469897901314567,-1.572418239577673,-1.980051031431012,0.29289206052812844,0.20667810751575388,-4.226917188255245,-1.5850000068628176,3.075412278164252
SAMD00114784,-9.113990029549733,25.221146507118558,13.293997763466718,10.174871956709696,-1.0699724396899633,-0.4558328157194702,-2.892803560143108,4.494716317741706,-5.778370326836691,-1.9081334058387347,-3.03215083760539,-0.4694054547012306,0.24066787238597107,-0.5277785506539331,-0.4870098594620066,-1.2758174117718795,-1.466366486739544,0.2964714465731555,-2.8079586101458784,1.0611423679322862,-0.6025707003202522,-0.1722726921333062,0.5515552026561146,0.6107429832724633,-0.20361823789176295,1.108568086718606,-0.23662241194180944,-3.9054145508606806,-2.887633839378713,-1.0358107152968776
SAMD00164835,-7.132490095441719,8.050968364168364,0.2071303833161518,-1.858522291702623,2.6037531211428755,5.8397677861450745,-4.094791254939612,1.2478413201500984,-1.0076332824877525,-1.0967947887705258,-2.7341515396300395,1.2890598761925687,2.2345333545773847,0.09901705642633843,0.442289627986597,-2.314402722086091,0.13971379832705008,0.9621647705416411,1.0564590875008815,-1.8840897450983574,-0.7818221404311059,0.8064365027109855,1.0473260187938336,-1.7377743569162192,-4.022576324215978,-1.1948611488777674,1.5408585556975807,-1.7303033929067027,0.5514042745519763,-1.5620647730555377
SZAXPI003415-12,-3.5872452373553694,-7.529258950382216,8.243481300368643,3.051613398638549,-1.3549971617775387,0.824845470311734,5.377655251663747,0.04653580298220641,0.45366320290489753,-6.10647786365872,-6.42105603177353,-8.990292716564264,-1.5702427613349577,5.155271522789571,9.584584062466034,8.153189493031094,-7.22452159108298,-2.4607329228967134,-1.8583293355340742,-1.1490526801408383,0.3485810032885879,-0.9776002472682725,-0.18752118846671473,1.6690941032263606,-0.5226323380035032,-0.8434192089190368,0.1309642332080613,1.4465144709506312,1.1112101187050814,0.9047687562132398
CCIS00146684ST-4-0,-5.988243213129471,-3.2703860351100547,3.1703114752951387,-2.5938357221706974,-5.255566079466136,1.4662451916822723,-2.1175466486999124,-0.9504557858054112,-0.6877356378144284,-1.917819355160932,2.6011017519031356,2.9079695277660322,1.8995321426077543,-3.6162477717586663,-4.517562650570911,10.774356392532914,-5.330307191643596,4.252796174850276,-0.3164654218840715,-3.3136511919278773,2.6033092276185874,3.1068209717192756,-1.9215296919997655,-1.3482570479141567,2.479309350266509,4.232837379022966,-2.1725333034277905,-2.1472370940949097,-1.1003426925006958,0.6244871122452356
CCMD89967135ST-11-0,-4.448516032145057,-8.337204605934245,3.73551617023398,-2.8558882686300686,-6.504161747234612,1.5880167376754803,-0.3373883448970121,-3.263596508378944,-0.22395740777859086,-4.968734980057889,-2.4277957461949247,-0.8252578133179196,0.6474044201270629,-3.6562486303522124,-3.1812889598124494,2.0398027006707067,3.0844991899752916,-0.22041300792348748,-4.316189379575894,0.8067254448498454,1.616955775877521,-2.8254614849955817,2.2675521968686043,0.8681877423619182,-2.4801562033439577,-1.7547619003927497,3.0308962838893976,3.654874637261341,0.15690844213082378,-0.7726980714601902
CCIS44757994ST-4-0,-8.446143175495445,-10.305774423493332,21.86149783394677,22.269815130144767,16.398419033654246,-9.162301748639084,10.284383948142114,10.691299310470937,-1.1559296135176518,-0.11571779753879387,1.4355231325972253,5.3729086757375,1.7173059850125032,-1.5716169256185826,-2.197093875158774,-1.1135181185787466,-4.232091119004101,2.8987002243318583,-2.830906822141327,-1.3467523933558454,-1.2599661265662256,-0.5317997976679503,0.4842705769640351,-0.1995482621088864,-1.474927043860697,-1.2041758518606385,-1.7409218886255815,1.187240974804024,-1.7310232659584108,-0.2827525715172425
MG100176,-4.164528275748076,-2.7020997257990373,1.1770665099463689,-4.447609328360351,-2.664785584342281,-1.5851035866897571,-1.7277369587777893,-2.9953887394456675,-3.5568542304705844,-0.9592307871934763,16.93282014721074,-0.676569908260905,-5.82898237092868,-2.4379069556864446,5.063134413499433,0.7765895448892185,1.0494267969067008,-1.203008322225824,-0.8552896518774845,0.9386104973777922,-0.1969220585534662,0.2370361481055023,-0.7192250269293333,0.29644484920656106,-1.1989378215446653,1.1756614980243245,1.3002549339231502,-0.07733268458731085,-3.0491771612500047,-2.098280521107455
CCMD72895164ST-21-0,-8.35183591412914,9.099918206998339,-0.3755242850197983,-4.269210761666507,1.7606403367604992,-5.5808967936339355,0.8671225728699213,-0.76691941480703,-4.287415274354131,0.5434312588149388,2.355074503650192,-0.38952771447447543,-1.1085157307514248,-0.050482360564076914,1.0784675275788302,-0.07788442437670726,1.9885384494662095,0.9247532991497784,0.026449916121053678,-0.023269193789454627,0.223939101062271,1.5508158390228444,-0.5178280096618221,-1.4931416662813297,1.0613896397365479,0.659251944822241,1.5728753874572097,1.5299860278827784,-5.193225644337474,4.611931356628382
SAMD00114768,3.2786180967778233,-0.17591775597138837,-4.4027332375612795,4.321775624340469,-6.412912968853547,-0.7908780546386289,-1.706133019769243,1.0774312599226794,0.0843740436802022,0.7740098679690383,-0.13908964981634891,-1.2174577434425067,-1.0906448925541226,0.29826702938620187,0.7163005544280369,0.9642084095383331,1.6462872737516352,0.16054731910201175,3.0775178396050595,1.2000446677356948,-0.6783380123888999,0.17656030088819427,0.43977584945786147,-0.5431949623175507,1.4633353624827814,-0.9968634995701645,1.4864277663180392,0.08573184783383733,1.9459114667079045,-0.32935535533384097
SAMD00164814,-8.853448947390643,5.804911132031822,-8.182366131314527,8.520697303930595,-9.87080055977394,-1.0108126721169473,-5.1218914707290635,3.1601646943253714,3.3719857144910357,1.7051928262371339,4.725650749539188,-1.790992575186374,-4.422097610033784,0.6997033139132973,2.33403604218881,-0.648375315722769,0.37220647584118355,0.5040759374818566,3.326212967513424,3.0424602651617834,-1.6299611518349086,-0.6702445028473489,1.0803065629650617,-0.8745952261638594,1.6843923038611757,-2.2999423419235066,3.9153810044611217,-0.33503857545591414,1.5995482640749656,4.9267745501248825
SAMD00164882,-6.053010273581853,7.6849608595836045,2.6905846445847352,-4.043894437556583,-3.064185304803161,0.47660560958409254,-3.994062986143323,-0.10783323545983343,8.09972333266178,1.3074621151102297,4.022794717874223,-1.1616184387133757,-2.153456962745332,-1.0790500679454085,3.3012928010036715,1.7582116705586213,-2.7601509429163826,-0.5652737788065455,-0.36291574979941094,3.0947002485154855,-1.0154966401257106,-0.983345321804958,1.2611379408910894,0.05019973641456955,0.5354034451598751,-0.8874807768020617,4.188905741985095,0.25891658323936073,0.04225915963216387,1.4648302686279546
CCIS80834637ST-4-0,-6.688004620109243,1.1512374422276912,-0.87062521394854,-6.860945658307228,0.45276381467775084,-9.558490865618696,-3.864473861862866,-1.5285610611813203,-4.476805614495547,2.040065345338466,12.352533288221347,3.5065490235166723,-1.6298699648901485,-3.2179294761273156,1.2571547921810604,0.8856942683383036,-1.8623192333535021,0.7471299685529599,0.2641157092441275,1.3425237185687469,-0.36110603146263204,0.28480833238264136,0.12867406387017458,-0.20784972839135046,-4.385419715537638,4.156852934574102,3.4152452717392325,-2.1663826767927574,-2.9384440794285243,-0.9339987672150574
