,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29
HSM6XRQS,-11.074767692360027,-1.9634036114931008,-22.149678029008186,-9.773521516100933,24.406945636588723,5.727397785251594,0.932966479149562,-2.3508130525714974,0.1325482904326051,-0.5583087940425965,-0.6758987415364673,2.255758768797211,-2.3917534158182208,2.5072656903715584,0.32615892492736454,1.2351669072713327,-3.903266544147166,-0.6917039194083939,-3.8892275873023987,-1.7172764392415023,4.193035846754925,-2.3504339089264583,1.7135688783078007,-1.6166565286181802,2.323724741336101,-1.044763137706363,-5.701299548716349,-0.12748679331083637,5.997257977425942,2.7387228121102405
PSM6XBQM_P,-11.723381616513844,5.204826813778252,5.445375845793542,1.9405589181363465,-5.134333941402003,-13.469420995812916,6.594680011306347,-0.054207889081592874,-1.4843592033029374,2.691378304817723,0.7516261840171707,1.4615582434028291,4.126668881302885,2.235294913079979,1.62546688439139,-0.1550726238061941,1.5526332709929038,-1.1209085847461249,0.7062781595143056,-1.7181513141056226,-1.5071569280249604,1.0413499552703434,-1.273286939558796,0.13440689812133894,-2.226717011814713,-0.09280343938085492,2.1724636375604303,0.6082284690753548,-0.03691640676645193,1.6450424223480458
CSM79HNY_P,-12.431048082886218,5.869754623646439,2.829671227650459,15.489952025723568,-6.5310725474901545,-0.689728342307969,0.04123859946599562,-0.8285059857788135,0.9382838167891456,-1.1543716926981031,1.1540828678517459,0.8383963742677116,0.6914100259154463,2.7059779104707546,0.017182423230545973,1.0715360869846335,-3.2366327432422746,0.7641837864553674,1.1755919132052237,2.4692320858927284,1.4267619696042368,-0.7970468469810117,0.44476232160667695,-0.897866984800624,1.7602173673386974,-0.8094705304123813,-0.709067381608225,-0.08059570667779653,2.3862535581493907,1.2941931293449842
HSM5MD4U_P,-6.447916571022259,-23.416888671048966,-4.825102078262059,51.661599596318794,-12.688039185421108,-0.6870250336797317,3.881461144478789,-1.6809474188454783,-4.62684282005797,5.395349222424837,-2.418953063004725,5.219186016451664,0.7120064503809207,0.8425336136988958,3.74138954953549,2.5807993292271196,-2.7090320532831074,-0.9544722431547981,1.518198096696394,0.4963145901338935,-2.1343440606877295,-0.9853896600801897,-0.28561733605264034,-0.010017790158894115,1.342191382446467,-0.3587908599021008,-1.4522725800076879,-0.7229846500480657,-1.181654839158675,-0.6864043389407698
CSM5MCWK_P,-12.304670158167093,11.11969437169665,2.7891618228167494,0.5704573641791832,-3.851415100630676,-1.3735214635768487,-2.03809031858125,-0.3329558269357196,1.6916809496094392,-1.5333510642338184,-1.7294698021250274,-6.042300315515221,0.28970131015619055,-3.9352840548405053,-2.5273757198341165,-1.9635943259500583,2.437710445984186,-1.4588488335676644,-4.7300933822056574,0.5013943668931554,-1.4032540994499587,-0.809241216477324,-1.9486289170846232,-3.661515145199753,1.7165013501849327,0.4322934546351833,-0.6918316020836304,-0.852753388761646,2.2396627636574995,0.6714946333312339
MSM79HF1_P,2.08177658621869,-17.532402325585704,-1.5431958185701242,-9.467124560282436,-12.896969501256992,-9.493077656647033,-0.6343449151245911,0.4584205930222945,3.401529723123582,-5.825773081652675,-8.709753604098623,6.730063144202429,-24.154100247989323,-5.65183624262858,-1.0306714504584336,-2.1873483863104033,0.01126857537881353,2.4140381731355194,0.43181358007421256,6.519659225193838,-0.5003540081228585,1.5306638470119134,3.538971588870219,-2.1327559244365366,0.13589371496195649,2.1432159299567677,-0.021807788913112254,-0.30404378651255914,1.3171335614548654,-0.8188281293987558
PSM7J1BJ,2.121192806919047,-13.099494292172073,-0.4416990171614541,-9.635129348579802,-9.65503408011436,9.740362837692967,-4.207432671742464,-3.596867485961381,6.231385338105449,-7.111429588462425,-2.4879878605175767,-7.966100073623068,0.4951914396793357,5.2253587774798635,20.857982637639118,1.2017614791699995,-0.48760374209751356,2.086493479891334,-0.5558182621335577,-0.5579306873898827,1.8618822827840884e-05,0.013904112486979503,-0.41085126045830345,0.4053224620385588,-0.8611489462263405,0.13241170593555343,0.4358262584592177,-2.28859087370374,-1.1264808377633517,1.7892818024519042
ESM5GEZ3_P,-8.643553255751675,2.3718204970362398,-1.9588309964120663,-2.2064399125593406,-9.715490551674575,-6.763774189533761,-1.9185536723856407,4.539394413549192,-2.07749872033668,0.9092696558177196,-3.9925113780320642,7.837865082847274,-11.239545588256133,-2.2505015108135176,2.160232807310918,0.6546370127796314,-1.6366210387401943,0.6552241290434905,1.689604000304148,2.5292084332518803,-1.0700890987021876,-1.3229703300017799,0.9214959173482411,0.1714711970121683,0.3778925598757828,-0.0679745415131544,-0.6689197952921047,0.3519050857371151,-1.1213829871650747,0.4412543097108199
MSM5LLGN_P,-11.279316678845813,-7.54741874131434,-5.933107926176679,32.16744984416709,-1.4219945421844333,2.443496111457584,2.598929119115808,-1.952995911956128,-2.1014602862891314,2.586436706557657,-1.3087975817607023,-0.8361872320679643,0.7644013851387761,-2.9630740349517293,0.5083463903036998,0.4152397397902011,-2.979032721940111,2.7348257217846657,-0.9592123028377245,0.4417006222010968,0.9651609966262958,-1.8465507210847254,-5.357134644012774,1.3989432349445148,1.9815738849351539,-2.0981126905557073,-2.6122729275920236,-1.0765972815850966,2.5387965523493516,-0.646965170547298
CSM67U9V_P,-9.819400240403452,-4.933401910739205,-5.0951599445034175,26.618420230990328,-7.280775698409076,2.6719274221247193,-0.13981615017012278,0.5273790154871643,-1.3834780849637813,2.0353664129393803,-0.7269529438108566,-2.086646379107577,2.713660714227757,-4.641075036329511,0.7525555761096642,0.11682440257429982,1.159993252308711,-1.476754019886416,-2.8793873399557404,1.0055255203425537,-3.3352377598404304,2.470433341827889,-1.742926626648938,-1.3950315369118442,-5.204442248917807,2.953183794105487,6.7931014812266,-0.5440743036752053,-2.187965021828527,-1.610608324862818
MSM6J2JN,-10.417417306433133,-3.527688849529972,-0.6919709512668922,23.24206491235018,-5.503566015816391,3.6315199347216924,-0.6547917560761899,-0.2608495896614881,1.9902710674639976,-6.184042311691529,10.926291053451072,7.392010631497113,-0.5401117848077553,2.136206461796397,-0.603627996222258,-1.286382335518632,-1.1007828335502652,4.521065149106988,-0.6782709963140384,0.6067119509559014,-0.09131729056991804,-0.159208975721426,-3.549816165471997,2.246826348787725,1.4326921452503762,-2.8009685744783672,-0.05198610263096927,-0.13257908379441485,0.05960114492115901,-1.367808922812028
MSM79H8D,1.0592391977746851,-27.514485874906846,18.11716602353864,4.51307441834608,11.316813508081625,-0.6614604419598675,0.1395782402224356,-0.3997021893342306,-0.05304224552249823,-0.21244636483030918,-1.454205625016292,-0.9755315122791944,-2.1597771819180256,-2.8098705477766925,-0.6364189986967703,-1.1118427923365708,0.6116545570593361,3.3530796896797113,4.263365575658794,0.6628502308059155,0.2435806777459278,0.4475818962894044,-1.0908513390459242,3.5271589672897212,-2.497213143627264,-1.086283443805226,-0.2767390891620564,0.5139500802405352,3.257191046643467,3.827577159035117
PSMA264O,48.92386877776078,15.203747101241614,0.3567703815476015,1.9895272969782383,1.647883810971541,-1.7502786442776037,0.7427895294965321,-0.7407515605946624,0.6000631542731009,-1.2730365103674428,0.007992138244286037,1.9670941092661534,-2.303746923261039,1.381912371624503,-0.13927163956847732,0.07789048517386574,-0.6943184753189643,0.44764911270765945,-1.3641867007421673,0.1950345880405778,1.0656447498828172,-0.9963175309123609,0.17088701164125047,-1.1347529108942547,-0.9420750558181462,0.7499476318945616,0.7099602549620071,-1.4250660618180424,1.5099688085756136,-2.4451699456448557
PSM6XBTT,-14.002299367640008,9.583983234706922,-6.250094488083133,-0.5053344249525166,8.671915625819747,2.1251494382970906,2.515781939791954,-1.807219087632551,-0.190953350925454,0.36847825132457385,-0.6622035605837662,1.0118756199289407,0.18062038168736028,-3.0652088400922306,0.9360116272370679,0.5598622780863801,-1.5962676924182706,1.1031615661694425,1.9468142667813124,1.3471157246801588,-0.4320157978853432,0.4041028007270186,0.055751157375061346,-0.4349227672894719,-0.9724059607347525,-0.08553870966688663,1.4355169660048168,0.4282342835206576,-1.2300646644546656,0.24880741100679765
HSM5MD8J_P,19.33837062733548,-5.4356100038434345,-18.648751409485644,-3.01177571005688,16.29089446515804,2.43324701838013,0.7718088310424611,-2.218258931211028,0.551212951465957,-1.4293119283018716,1.0431545224849599,1.825698275862434,-1.6058691720923353,-0.17736951838294346,0.08379113979073549,-1.5397388766867133,3.416087112516879,-0.6838739146047967,1.5340586343240536,-1.7698681260826215,-0.4447505028662622,-1.8463707893849362,-0.4472372076860112,-0.41466675932627495,2.9254612073002884,-0.03495770448629944,-3.7807568672051777,-0.9018331540849749,0.6861169848752194,-0.4354370358791
CSM67U9X_P,-24.557289429770773,35.39356593032599,0.003526595785857814,-3.8536936322934596,8.585566605003908,2.6167165405179595,2.9324913350983706,-3.4237827162431946,-0.5244443497372426,0.6246271534524626,-0.1021196811728454,2.871743072467413,-1.7575481868759655,-0.7324802073932205,1.2664119368260345,-0.6992730104035441,2.27419980375024,0.7800250183252626,3.1930464976407724,0.3051990543221059,-0.9008720094612753,0.313630294783156,0.48931783359936426,1.162602082956686,-0.34691869536971925,-0.5151418040139593,0.30129546372812543,1.0489037179278242,-1.5286356789207445,-0.4735907363099723
CSM79HG7_P,-14.532815360499368,15.97945098364342,3.0916705045834005,1.5288569533527379,-4.155658057242654,-1.0020758308334645,-1.6655959921256016,0.7276785189678332,0.23236218788014062,0.5714886153669094,-1.2980149390620683,-5.617591188225775,2.4222716580542505,-5.887482249354789,-0.9450345908109122,-0.9508662444773992,0.7065725929698776,1.6924270528978127,0.33321062372126775,-0.8048495243524654,-2.0960923432838547,1.2393180768010703,-2.6633190013935746,0.33734327893486327,0.0990188906089057,0.26348838208844483,0.3174086796365188,0.8344156546595924,-0.04107303013951,1.8736072705882643
CSM67UAI_P,3.2559970066659405,-14.80020792085211,0.06894625789073015,-11.863065476693716,-13.108470934431509,14.05723411063434,6.593659761008496,1.1598551068082223,7.105972703567747,-6.7020355881338185,-3.1176869367735045,-2.702658948898446,-4.8041906795249405,0.13080185530644453,4.124560687771772,7.724012787421989,-4.847109785253927,-10.314063047564645,7.436835033589485,-6.177932502990338,-5.659910953170343,-7.665543410979919,-8.697013446066626,0.9629448370115749,-3.388723014301688,3.3273054778329634,0.37897195971381065,18.11995181206184,5.613716723655379,-8.887319306469252
HSM5MD47_P,1.4607400429465378,-16.9308206487444,3.517589037307854,-15.126887814089402,-9.77886327858128,-30.653119132303665,12.515210029556217,2.2580516381468163,-3.5462031170289237,4.993361334154097,0.7173422861967039,2.6184038850724938,1.0651255921379,-0.2561017204996876,2.1193526966789795,1.2333475291538623,-4.683941989171266,0.09208800561238348,2.5732825992150796,4.23785298799673,0.09229417715040246,-0.39285375231560865,0.45087819727132505,-4.21541862767885,-0.11962837152080256,-0.004106341478104753,0.49179392027361646,-0.35288090139743195,1.4257758264626792,-1.087650132454263
CSM67UAW,-12.423511580320955,13.646417252053508,2.692180572868162,-4.3832156038201875,-5.1089190758156455,-5.136983506509352,-0.02867896914056115,-0.4851896729043749,1.258463146863234,-0.6448205720703205,-0.7894718677996114,-7.77157817952539,2.6561963960767407,-4.764799855622333,-2.8934702059449835,-1.7765179459096345,-0.04292476661068258,2.6309193944361216,-1.3528350089328842,-0.2693305175460764,-1.8516373022261596,0.9134882260444264,-2.6472835752340624,1.7923476799917006,-2.462427707490872,0.6907003207505217,0.9472624105936669,-0.49467027418405407,-0.9814154769752764,-0.9300759337644252
HSM67VI3,-13.253883219789977,6.580698132975618,-13.285289276796767,-5.214310108567405,14.827108063772153,3.6464351211016592,1.4162749141031183,-2.7453533418297376,0.45388563617937744,-0.7499654917236597,0.45930211870786136,-1.2467283590628868,1.2548917181793182,-4.616091457298118,-0.05926763527913657,0.3035451399308969,-2.528522457912662,1.8271713043425823,1.4656690256612583,1.6696199929377955,0.7285152169264223,-0.13740787052512685,-0.22259019498120958,-0.5396149180077529,-0.34753936706652894,0.8584588221404603,0.4496572840636775,-0.3149691310725344,-0.183162520334562,-0.7435972788523919
PSM7J19Z,1.77844722493591,-12.580347595915482,-0.39917666495798537,-8.017852689345679,-7.831462660592489,5.893654720105883,-11.273502812664704,-5.924039015651643,7.732913456986153,-9.914568372572147,-4.361766966331179,-3.3195940765376712,-0.5874272295611185,4.373222080984307,4.112294706361555,8.817946037435107,-6.719767125781868,-12.177870134600504,7.458655019704536,-8.353071787167542,-5.720399962736827,-5.4851281423651255,-5.015764471397242,0.5705010693570868,1.2987354387844452,-3.029263603004776,0.9887633862506964,-4.9730529803897845,-3.0224346647992255,0.4344346697414886
PSM7J1B3_P,14.956896056224428,2.7687939008551523,1.4161618034186965,-4.592317118631514,-6.305485884929792,13.593478794234324,9.748986501499903,1.5231588346545553,-2.9405092112220177,3.205194020056321,5.561827903100337,-5.474942671599299,-4.149644505522232,0.7049626986021047,0.7486474908216776,3.346063474192367,0.867959426544436,0.04236050433528637,-2.183247033654965,1.491701025963519,0.782216650527629,1.0353025714295916,0.15478805238382606,-1.3086700955280615,0.5225928959638709,-0.008234185157925782,0.2201193947090685,0.12829231169679595,0.5717299042409748,-0.02514688041902449
MSM9VZFL,-14.01864502120618,9.611142069769686,2.4498862992155908,12.198187408848836,-6.427581166583654,-0.7268122070653557,-0.051390723089307505,-1.0654900832155092,-0.5653649950503062,1.0007379379045178,-1.4149926977809653,-3.277106975071694,0.14446768295357426,-1.4033088601802608,-0.9905016652956713,-0.8024292659970347,0.49893878000043174,0.8675855874696068,0.15225362524052227,0.652414527219538,0.7209691093433009,-1.0325282840177903,-1.7183610884343674,-1.0759038968851322,0.9411171281896774,0.15030767705306408,-0.4258393061473691,-1.0314017405995373,2.633241475647878,0.19031319910834377
CSM5FZ4E_P,-2.3571490757263622,-28.158924057037453,1.090755245743362,36.134482693463625,-4.7870354783155555,0.7318155826767383,1.5939881045253448,0.10729149176357398,-1.733570339644395,1.729611730352565,0.0449723814251912,-0.15210795480835887,1.3826558458627494,6.0387242328107344,-1.1882077109954803,1.1720281188195465,-6.617006039757955,5.033276567279633,-1.3728611047597241,0.38942653061557797,-3.9654436860012576,2.853413789693549,-0.16188083214687662,2.4285906558753796,1.339962166110427,-1.0685533723897653,-3.2867860729199148,1.023599081487261,-0.6480147530620244,0.09110507790264047
HSMA33J3,50.903237780407856,17.888804620673096,0.7851295222285722,3.181876410073937,3.5614325816984804,-0.1717517681179248,-0.3917350225200901,-1.7600141224190267,-0.026231524233523287,-0.37003154589784204,0.1723815717954443,0.7595743675492479,-0.6107724298943775,-0.21654070218813606,0.42408459716538177,0.9614241959458915,-2.6195464290166885,1.7053644671300832,0.32663401897067135,0.463199116048577,0.17503018783230248,0.34929029396475264,0.23101825846075352,-0.02171297973465014,0.3085778856945983,0.32662045226651104,-0.8189606657063744,0.3760437969460015,-0.06941196006891202,0.35963447932714704
HSM6XRQB_P,1.1095662671721866,-10.234503162242865,0.893446431486031,-8.16700221378478,-10.52299626156825,12.68877781353437,1.5353422173852176,-2.4084441502926732,0.782222597160735,-2.447962868952528,-2.135766239000172,1.1656364115960827,0.8105602241742408,6.4749269951984925,-12.984852102951015,-2.907928424973597,-13.028273034113973,-2.063669295845542,-2.8466998683665636,-5.236857882058778,0.19208233448325657,0.7237721550742592,0.04928307364255976,1.8409702900086329,-2.1525725998260987,-0.5997552685663812,0.62076794177374,-4.38695769236846,-1.1057820656975361,-3.1748447808593294
